17:31:28 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:36:34 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:38:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:41:05 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
17:41:11 [ultranest] [INFO] Sampling 1000 live points from prior ...
17:41:14 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
17:41:14 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
17:41:14 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
17:41:14 [ultranest] [DEBUG] iteration=0, ncalls=1001, logz=-inf, remainder_fraction=100.0000%, Lmin=-154467365.19, Lmax=-4.96
18:21:52 [ultranest] [DEBUG] iteration=10769, ncalls=17996, logz=-87.65, remainder_fraction=99.6693%, Lmin=-75.47, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10790, ncalls=18031, logz=-87.56, remainder_fraction=99.6409%, Lmin=-75.38, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10800, ncalls=18049, logz=-87.52, remainder_fraction=99.6266%, Lmin=-75.35, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10819, ncalls=18086, logz=-87.45, remainder_fraction=99.5953%, Lmin=-75.29, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10837, ncalls=18121, logz=-87.38, remainder_fraction=99.5659%, Lmin=-75.20, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10856, ncalls=18156, logz=-87.31, remainder_fraction=99.5370%, Lmin=-75.11, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10875, ncalls=18193, logz=-87.24, remainder_fraction=99.4961%, Lmin=-75.03, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10894, ncalls=18229, logz=-87.16, remainder_fraction=99.4573%, Lmin=-74.94, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10900, ncalls=18239, logz=-87.14, remainder_fraction=99.4434%, Lmin=-74.90, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10916, ncalls=18280, logz=-87.08, remainder_fraction=99.4047%, Lmin=-74.83, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10936, ncalls=18317, logz=-87.00, remainder_fraction=99.3609%, Lmin=-74.73, Lmax=-68.59
18:21:53 [ultranest] [DEBUG] iteration=10958, ncalls=18352, logz=-86.92, remainder_fraction=99.3073%, Lmin=-74.65, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=10976, ncalls=18388, logz=-86.86, remainder_fraction=99.2633%, Lmin=-74.58, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=10995, ncalls=18424, logz=-86.79, remainder_fraction=99.2129%, Lmin=-74.53, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11000, ncalls=18437, logz=-86.77, remainder_fraction=99.2024%, Lmin=-74.51, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11017, ncalls=18474, logz=-86.71, remainder_fraction=99.1519%, Lmin=-74.45, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11039, ncalls=18512, logz=-86.64, remainder_fraction=99.0891%, Lmin=-74.40, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11059, ncalls=18545, logz=-86.57, remainder_fraction=99.0326%, Lmin=-74.32, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11080, ncalls=18585, logz=-86.50, remainder_fraction=98.9590%, Lmin=-74.24, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11100, ncalls=18620, logz=-86.44, remainder_fraction=98.8873%, Lmin=-74.17, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11120, ncalls=18656, logz=-86.37, remainder_fraction=98.8137%, Lmin=-74.08, Lmax=-68.59
18:21:54 [ultranest] [DEBUG] iteration=11136, ncalls=18694, logz=-86.32, remainder_fraction=98.7508%, Lmin=-74.02, Lmax=-68.59
18:21:55 [ultranest] [DEBUG] iteration=11157, ncalls=18729, logz=-86.25, remainder_fraction=98.6741%, Lmin=-73.92, Lmax=-68.59
18:21:55 [ultranest] [DEBUG] iteration=11176, ncalls=18765, logz=-86.19, remainder_fraction=98.5874%, Lmin=-73.86, Lmax=-68.59
18:21:55 [ultranest] [DEBUG] iteration=11195, ncalls=18801, logz=-86.13, remainder_fraction=98.5021%, Lmin=-73.79, Lmax=-68.59
18:21:55 [ultranest] [DEBUG] iteration=11200, ncalls=18819, logz=-86.12, remainder_fraction=98.4740%, Lmin=-73.79, Lmax=-68.59
18:21:55 [ultranest] [DEBUG] iteration=11220, ncalls=18851, logz=-86.06, remainder_fraction=98.3702%, Lmin=-73.72, Lmax=-68.59
18:21:55 [ultranest] [DEBUG] iteration=11242, ncalls=18883, logz=-85.99, remainder_fraction=98.2730%, Lmin=-73.63, Lmax=-68.59
18:21:55 [ultranest] [DEBUG] iteration=11263, ncalls=18917, logz=-85.93, remainder_fraction=98.1722%, Lmin=-73.58, Lmax=-68.53
18:21:55 [ultranest] [DEBUG] iteration=11285, ncalls=18950, logz=-85.86, remainder_fraction=98.0401%, Lmin=-73.48, Lmax=-68.53
18:21:55 [ultranest] [DEBUG] iteration=11300, ncalls=18975, logz=-85.82, remainder_fraction=97.9396%, Lmin=-73.43, Lmax=-68.53
18:21:55 [ultranest] [DEBUG] iteration=11319, ncalls=19013, logz=-85.76, remainder_fraction=97.8205%, Lmin=-73.39, Lmax=-68.53
18:21:55 [ultranest] [DEBUG] iteration=11337, ncalls=19050, logz=-85.71, remainder_fraction=97.7076%, Lmin=-73.32, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11360, ncalls=19084, logz=-85.64, remainder_fraction=97.5638%, Lmin=-73.25, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11378, ncalls=19122, logz=-85.59, remainder_fraction=97.4192%, Lmin=-73.20, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11398, ncalls=19157, logz=-85.54, remainder_fraction=97.2774%, Lmin=-73.14, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11400, ncalls=19162, logz=-85.53, remainder_fraction=97.2623%, Lmin=-73.14, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11421, ncalls=19196, logz=-85.48, remainder_fraction=97.1001%, Lmin=-73.09, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11424, ncalls=19200, logz=-85.47, remainder_fraction=97.0784%, Lmin=-73.08, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11446, ncalls=19232, logz=-85.41, remainder_fraction=96.9070%, Lmin=-73.01, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11468, ncalls=19266, logz=-85.36, remainder_fraction=96.7650%, Lmin=-72.93, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11489, ncalls=19301, logz=-85.30, remainder_fraction=96.5779%, Lmin=-72.88, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11500, ncalls=19317, logz=-85.27, remainder_fraction=96.4753%, Lmin=-72.83, Lmax=-68.53
18:21:56 [ultranest] [DEBUG] iteration=11517, ncalls=19354, logz=-85.23, remainder_fraction=96.3308%, Lmin=-72.79, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11539, ncalls=19383, logz=-85.17, remainder_fraction=96.0800%, Lmin=-72.71, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11557, ncalls=19419, logz=-85.13, remainder_fraction=95.9121%, Lmin=-72.65, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11576, ncalls=19453, logz=-85.08, remainder_fraction=95.6965%, Lmin=-72.59, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11594, ncalls=19490, logz=-85.04, remainder_fraction=95.5275%, Lmin=-72.56, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11600, ncalls=19500, logz=-85.02, remainder_fraction=95.4580%, Lmin=-72.54, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11616, ncalls=19537, logz=-84.98, remainder_fraction=95.3270%, Lmin=-72.50, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11636, ncalls=19570, logz=-84.94, remainder_fraction=95.0947%, Lmin=-72.45, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11648, ncalls=19600, logz=-84.91, remainder_fraction=94.9453%, Lmin=-72.41, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11665, ncalls=19640, logz=-84.87, remainder_fraction=94.7599%, Lmin=-72.36, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11685, ncalls=19673, logz=-84.82, remainder_fraction=94.5346%, Lmin=-72.31, Lmax=-68.51
18:21:57 [ultranest] [DEBUG] iteration=11700, ncalls=19692, logz=-84.79, remainder_fraction=94.3425%, Lmin=-72.28, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11723, ncalls=19722, logz=-84.74, remainder_fraction=94.0038%, Lmin=-72.23, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11742, ncalls=19756, logz=-84.70, remainder_fraction=93.7831%, Lmin=-72.18, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11763, ncalls=19789, logz=-84.65, remainder_fraction=93.4891%, Lmin=-72.15, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11783, ncalls=19825, logz=-84.61, remainder_fraction=93.1884%, Lmin=-72.09, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11800, ncalls=19861, logz=-84.58, remainder_fraction=92.9391%, Lmin=-72.06, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11821, ncalls=19894, logz=-84.53, remainder_fraction=92.5966%, Lmin=-72.01, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11842, ncalls=19929, logz=-84.49, remainder_fraction=92.3037%, Lmin=-71.98, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11860, ncalls=19966, logz=-84.46, remainder_fraction=91.9993%, Lmin=-71.93, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11872, ncalls=19986, logz=-84.43, remainder_fraction=91.8079%, Lmin=-71.89, Lmax=-68.51
18:21:58 [ultranest] [DEBUG] iteration=11891, ncalls=20020, logz=-84.40, remainder_fraction=91.4447%, Lmin=-71.84, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=11900, ncalls=20036, logz=-84.38, remainder_fraction=91.2784%, Lmin=-71.82, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=11920, ncalls=20067, logz=-84.34, remainder_fraction=90.9441%, Lmin=-71.77, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=11939, ncalls=20100, logz=-84.30, remainder_fraction=90.6101%, Lmin=-71.74, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=11955, ncalls=20135, logz=-84.27, remainder_fraction=90.3459%, Lmin=-71.72, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=11975, ncalls=20169, logz=-84.24, remainder_fraction=89.9784%, Lmin=-71.68, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=11996, ncalls=20200, logz=-84.20, remainder_fraction=89.5716%, Lmin=-71.64, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=12000, ncalls=20210, logz=-84.19, remainder_fraction=89.4899%, Lmin=-71.63, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=12019, ncalls=20245, logz=-84.16, remainder_fraction=89.1618%, Lmin=-71.58, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=12037, ncalls=20282, logz=-84.13, remainder_fraction=88.8459%, Lmin=-71.53, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=12055, ncalls=20318, logz=-84.10, remainder_fraction=88.5454%, Lmin=-71.50, Lmax=-68.51
18:21:59 [ultranest] [DEBUG] iteration=12074, ncalls=20352, logz=-84.07, remainder_fraction=88.2068%, Lmin=-71.46, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12092, ncalls=20388, logz=-84.04, remainder_fraction=87.7882%, Lmin=-71.42, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12096, ncalls=20392, logz=-84.03, remainder_fraction=87.7306%, Lmin=-71.41, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12100, ncalls=20396, logz=-84.02, remainder_fraction=87.6826%, Lmin=-71.40, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12119, ncalls=20430, logz=-83.99, remainder_fraction=87.2845%, Lmin=-71.36, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12140, ncalls=20463, logz=-83.96, remainder_fraction=86.8883%, Lmin=-71.32, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12161, ncalls=20497, logz=-83.92, remainder_fraction=86.4454%, Lmin=-71.27, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12180, ncalls=20532, logz=-83.89, remainder_fraction=85.9918%, Lmin=-71.24, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12199, ncalls=20567, logz=-83.86, remainder_fraction=85.5183%, Lmin=-71.21, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12200, ncalls=20568, logz=-83.86, remainder_fraction=85.4957%, Lmin=-71.20, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12217, ncalls=20604, logz=-83.83, remainder_fraction=85.0855%, Lmin=-71.18, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12232, ncalls=20642, logz=-83.81, remainder_fraction=84.7579%, Lmin=-71.15, Lmax=-68.51
18:22:00 [ultranest] [DEBUG] iteration=12250, ncalls=20679, logz=-83.78, remainder_fraction=84.2842%, Lmin=-71.12, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12270, ncalls=20712, logz=-83.75, remainder_fraction=83.8846%, Lmin=-71.09, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12289, ncalls=20746, logz=-83.72, remainder_fraction=83.5188%, Lmin=-71.06, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12300, ncalls=20767, logz=-83.71, remainder_fraction=83.2823%, Lmin=-71.05, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12316, ncalls=20805, logz=-83.69, remainder_fraction=82.9048%, Lmin=-71.01, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12327, ncalls=20826, logz=-83.67, remainder_fraction=82.5942%, Lmin=-71.00, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12344, ncalls=20862, logz=-83.65, remainder_fraction=82.1287%, Lmin=-70.97, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12364, ncalls=20897, logz=-83.62, remainder_fraction=81.6491%, Lmin=-70.95, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12386, ncalls=20931, logz=-83.59, remainder_fraction=81.0968%, Lmin=-70.91, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12400, ncalls=20958, logz=-83.57, remainder_fraction=80.7793%, Lmin=-70.89, Lmax=-68.51
18:22:01 [ultranest] [DEBUG] iteration=12419, ncalls=20991, logz=-83.54, remainder_fraction=80.2453%, Lmin=-70.84, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12438, ncalls=21025, logz=-83.52, remainder_fraction=79.7390%, Lmin=-70.81, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12456, ncalls=21059, logz=-83.50, remainder_fraction=79.2532%, Lmin=-70.78, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12473, ncalls=21095, logz=-83.47, remainder_fraction=78.8144%, Lmin=-70.75, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12494, ncalls=21127, logz=-83.45, remainder_fraction=78.2297%, Lmin=-70.72, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12500, ncalls=21140, logz=-83.44, remainder_fraction=78.0206%, Lmin=-70.71, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12520, ncalls=21173, logz=-83.42, remainder_fraction=77.4418%, Lmin=-70.68, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12542, ncalls=21207, logz=-83.39, remainder_fraction=76.8978%, Lmin=-70.65, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12544, ncalls=21209, logz=-83.39, remainder_fraction=76.8316%, Lmin=-70.65, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12566, ncalls=21241, logz=-83.36, remainder_fraction=76.2256%, Lmin=-70.62, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12587, ncalls=21275, logz=-83.33, remainder_fraction=75.6040%, Lmin=-70.59, Lmax=-68.51
18:22:02 [ultranest] [DEBUG] iteration=12600, ncalls=21293, logz=-83.32, remainder_fraction=75.2742%, Lmin=-70.57, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12621, ncalls=21327, logz=-83.30, remainder_fraction=74.6547%, Lmin=-70.54, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12639, ncalls=21367, logz=-83.27, remainder_fraction=74.1283%, Lmin=-70.52, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12660, ncalls=21399, logz=-83.25, remainder_fraction=73.5633%, Lmin=-70.49, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12680, ncalls=21436, logz=-83.23, remainder_fraction=73.0201%, Lmin=-70.47, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12699, ncalls=21472, logz=-83.21, remainder_fraction=72.4445%, Lmin=-70.45, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12700, ncalls=21474, logz=-83.21, remainder_fraction=72.4183%, Lmin=-70.45, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12722, ncalls=21505, logz=-83.18, remainder_fraction=71.7819%, Lmin=-70.42, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12743, ncalls=21537, logz=-83.16, remainder_fraction=71.1676%, Lmin=-70.39, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12761, ncalls=21574, logz=-83.14, remainder_fraction=70.6229%, Lmin=-70.37, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12768, ncalls=21583, logz=-83.14, remainder_fraction=70.3784%, Lmin=-70.37, Lmax=-68.51
18:22:03 [ultranest] [DEBUG] iteration=12788, ncalls=21616, logz=-83.12, remainder_fraction=69.7820%, Lmin=-70.34, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12800, ncalls=21637, logz=-83.11, remainder_fraction=69.4155%, Lmin=-70.33, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12822, ncalls=21670, logz=-83.08, remainder_fraction=68.7698%, Lmin=-70.31, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12841, ncalls=21705, logz=-83.07, remainder_fraction=68.1709%, Lmin=-70.28, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12863, ncalls=21737, logz=-83.05, remainder_fraction=67.5382%, Lmin=-70.25, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12883, ncalls=21771, logz=-83.03, remainder_fraction=66.9799%, Lmin=-70.23, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12900, ncalls=21798, logz=-83.01, remainder_fraction=66.4485%, Lmin=-70.20, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12917, ncalls=21837, logz=-83.00, remainder_fraction=65.9131%, Lmin=-70.18, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12938, ncalls=21870, logz=-82.98, remainder_fraction=65.2855%, Lmin=-70.17, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12957, ncalls=21907, logz=-82.96, remainder_fraction=64.7906%, Lmin=-70.14, Lmax=-68.51
18:22:04 [ultranest] [DEBUG] iteration=12974, ncalls=21944, logz=-82.95, remainder_fraction=64.2556%, Lmin=-70.13, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=12992, ncalls=21973, logz=-82.93, remainder_fraction=63.6446%, Lmin=-70.11, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13000, ncalls=21988, logz=-82.92, remainder_fraction=63.3775%, Lmin=-70.11, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13022, ncalls=22019, logz=-82.91, remainder_fraction=62.6500%, Lmin=-70.08, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13042, ncalls=22053, logz=-82.89, remainder_fraction=62.0613%, Lmin=-70.06, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13063, ncalls=22086, logz=-82.87, remainder_fraction=61.4497%, Lmin=-70.05, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13083, ncalls=22120, logz=-82.86, remainder_fraction=60.9492%, Lmin=-70.02, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13100, ncalls=22148, logz=-82.84, remainder_fraction=60.4858%, Lmin=-70.00, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13118, ncalls=22184, logz=-82.83, remainder_fraction=60.0134%, Lmin=-69.98, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13135, ncalls=22220, logz=-82.82, remainder_fraction=59.5194%, Lmin=-69.96, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13152, ncalls=22256, logz=-82.81, remainder_fraction=59.0213%, Lmin=-69.94, Lmax=-68.51
18:22:05 [ultranest] [DEBUG] iteration=13172, ncalls=22289, logz=-82.79, remainder_fraction=58.3804%, Lmin=-69.92, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13193, ncalls=22321, logz=-82.78, remainder_fraction=57.7529%, Lmin=-69.91, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13200, ncalls=22341, logz=-82.77, remainder_fraction=57.5469%, Lmin=-69.90, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13216, ncalls=22373, logz=-82.76, remainder_fraction=57.1003%, Lmin=-69.88, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13235, ncalls=22406, logz=-82.75, remainder_fraction=56.5347%, Lmin=-69.86, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13255, ncalls=22439, logz=-82.73, remainder_fraction=55.8920%, Lmin=-69.84, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13275, ncalls=22475, logz=-82.72, remainder_fraction=55.3380%, Lmin=-69.82, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13296, ncalls=22509, logz=-82.70, remainder_fraction=54.6708%, Lmin=-69.81, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13300, ncalls=22516, logz=-82.70, remainder_fraction=54.5341%, Lmin=-69.81, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13320, ncalls=22549, logz=-82.69, remainder_fraction=53.9101%, Lmin=-69.79, Lmax=-68.51
18:22:06 [ultranest] [DEBUG] iteration=13340, ncalls=22583, logz=-82.67, remainder_fraction=53.2639%, Lmin=-69.78, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13358, ncalls=22622, logz=-82.66, remainder_fraction=52.6616%, Lmin=-69.76, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13374, ncalls=22661, logz=-82.65, remainder_fraction=52.2366%, Lmin=-69.75, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13398, ncalls=22694, logz=-82.64, remainder_fraction=51.5749%, Lmin=-69.72, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13400, ncalls=22700, logz=-82.64, remainder_fraction=51.5096%, Lmin=-69.72, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13419, ncalls=22734, logz=-82.63, remainder_fraction=50.9512%, Lmin=-69.70, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13437, ncalls=22770, logz=-82.61, remainder_fraction=50.3984%, Lmin=-69.68, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13446, ncalls=22791, logz=-82.61, remainder_fraction=50.1323%, Lmin=-69.68, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13466, ncalls=22825, logz=-82.60, remainder_fraction=49.5090%, Lmin=-69.67, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13485, ncalls=22857, logz=-82.59, remainder_fraction=48.8777%, Lmin=-69.65, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13500, ncalls=22879, logz=-82.58, remainder_fraction=48.3991%, Lmin=-69.63, Lmax=-68.51
18:22:07 [ultranest] [DEBUG] iteration=13521, ncalls=22913, logz=-82.57, remainder_fraction=47.7720%, Lmin=-69.62, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13539, ncalls=22950, logz=-82.56, remainder_fraction=47.2212%, Lmin=-69.61, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13554, ncalls=22988, logz=-82.55, remainder_fraction=46.7806%, Lmin=-69.60, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13571, ncalls=23024, logz=-82.54, remainder_fraction=46.3125%, Lmin=-69.59, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13590, ncalls=23058, logz=-82.53, remainder_fraction=45.8045%, Lmin=-69.58, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13600, ncalls=23074, logz=-82.52, remainder_fraction=45.5122%, Lmin=-69.57, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13617, ncalls=23112, logz=-82.51, remainder_fraction=45.0238%, Lmin=-69.56, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13636, ncalls=23150, logz=-82.50, remainder_fraction=44.5190%, Lmin=-69.54, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13655, ncalls=23185, logz=-82.49, remainder_fraction=43.9821%, Lmin=-69.52, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13664, ncalls=23200, logz=-82.49, remainder_fraction=43.7475%, Lmin=-69.51, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13688, ncalls=23230, logz=-82.48, remainder_fraction=43.0434%, Lmin=-69.49, Lmax=-68.51
18:22:08 [ultranest] [DEBUG] iteration=13700, ncalls=23255, logz=-82.47, remainder_fraction=42.7270%, Lmin=-69.48, Lmax=-68.51
18:22:09 [ultranest] [DEBUG] iteration=13721, ncalls=23288, logz=-82.46, remainder_fraction=42.1630%, Lmin=-69.47, Lmax=-68.51
18:22:09 [ultranest] [DEBUG] iteration=13743, ncalls=23320, logz=-82.45, remainder_fraction=41.5289%, Lmin=-69.45, Lmax=-68.51
