weight logl B_nw
7.578294226715286748e-05 -3.627837611957887218e-03 9.990362963434264998e-01
7.570730152752697172e-05 -3.626459622423351421e-03 9.990364794745734134e-01
7.563407755380199111e-05 -3.594125965669488915e-03 1.000958294238720070e+00
7.555952381256110181e-05 -3.580328379127200797e-03 1.000956453938918411e+00
7.548629816616191503e-05 -3.549910340104994819e-03 1.000952384250710425e+00
7.541136575375742698e-05 -3.543065788868067414e-03 1.000951466102409926e+00
7.533673419763747207e-05 -3.533215080851407740e-03 1.000950143139829551e+00
7.526158600368522986e-05 -3.531210278790216945e-03 9.990492232153749264e-01
7.518665101305021181e-05 -3.527366808342429112e-03 9.990497410287400015e-01
7.511189005341026650e-05 -3.522199695947897564e-03 1.000948661571508636e+00
7.503687945151953434e-05 -3.521350183535793682e-03 9.990505521876040795e-01
7.496247475763139270e-05 -3.513417121192887339e-03 9.990516227787433756e-01
7.488822356774982184e-05 -3.504419456028019537e-03 9.990528385038084380e-01
7.481402934540488242e-05 -3.495643395228854519e-03 1.000945080188444969e+00
7.473963989834031985e-05 -3.490462894820544650e-03 9.990547273423608932e-01
7.466522814517789763e-05 -3.486571793940876091e-03 1.000943853673847528e+00
7.459116587462161934e-05 -3.478988596203326858e-03 1.000942827170918870e+00
7.451760853294730428e-05 -3.465615277745570481e-03 1.000941014153219566e+00
7.444312967912271079e-05 -3.465595016364543535e-03 1.000941011403734482e+00
7.436924756168082336e-05 -3.458551716366836323e-03 9.990590603297748729e-01
7.429609800737238122e-05 -3.442635262291468372e-03 9.990612289742063501e-01
7.422231413742057975e-05 -3.436234304411566083e-03 9.990621025276043010e-01
7.414997411528062381e-05 -3.411349384509950074e-03 1.000933621159584952e+00
7.407633597199030030e-05 -3.404940189070350919e-03 1.000932744118914419e+00
7.400322377969445757e-05 -3.392412036767036496e-03 9.990681050149868847e-01
7.392953755461092135e-05 -3.388624512125828093e-03 9.990686256189950099e-01
7.385566790956174076e-05 -3.388313905515940444e-03 9.990686683254833556e-01
7.378227686927642649e-05 -3.382516939705632227e-03 1.000929669179005277e+00
7.370860919959846115e-05 -3.381462403628582390e-03 1.000929524317814900e+00
7.363538203429025237e-05 -3.375424501760838740e-03 1.000928694458024015e+00
7.356209843203274565e-05 -3.371142744765323346e-03 9.990710323040307150e-01
7.349010279121996950e-05 -3.350327632394717488e-03 9.990739060304311137e-01
7.341677796536529509e-05 -3.348576748653076841e-03 1.000924995428017716e+00
7.334371391515906457e-05 -3.344267827449755141e-03 1.000924400373067069e+00
7.327079423372155056e-05 -3.338980947874854201e-03 1.000923669739208988e+00
7.319785169470636240e-05 -3.334996778879412149e-03 1.000923118754142971e+00
7.312488792757369804e-05 -3.332295946030520723e-03 9.990764026959043642e-01
7.305181157083919386e-05 -3.332131940044027324e-03 9.990764254350859019e-01
7.297950753396881165e-05 -3.322385855739148561e-03 1.000921372569172574e+00
7.290755268317922297e-05 -3.308831898551619320e-03 9.990796616522999996e-01
7.283483459527753244e-05 -3.306730935257908791e-03 9.990799540205197449e-01
7.276356278193320531e-05 -3.285750214606222592e-03 9.990828787849699300e-01
7.269084587791768801e-05 -3.285608668445414663e-03 9.990828985484884184e-01
7.261861039887790162e-05 -3.279838319302088006e-03 1.000915456569594131e+00
7.254655381199624157e-05 -3.272591548928174224e-03 9.990847178979371801e-01
7.247452098378231707e-05 -3.266003495978302661e-03 9.990856400608937316e-01
7.240212131545497145e-05 -3.265469982847423250e-03 9.990857147800695781e-01
7.232976634823648845e-05 -3.265318384109261451e-03 9.990857360127729514e-01
7.225757827257427135e-05 -3.263857804691641662e-03 1.000913224653394940e+00
7.218701949762663592e-05 -3.240824498484138304e-03 9.990891730831473749e-01
7.211546342236935020e-05 -3.232575709886404119e-03 9.990903335020686615e-01
7.204355320625696851e-05 -3.230227105663130600e-03 9.990906641682923972e-01
7.197203055399277504e-05 -3.223489866221241392e-03 9.990916133891014628e-01
7.190039853360988059e-05 -3.219261283390966680e-03 9.990922096674192954e-01
7.182874541715922236e-05 -3.216318949179829915e-03 9.990926248009073252e-01
7.175729389442421610e-05 -3.211562344360342595e-03 1.000905882321807994e+00
7.168599830021941586e-05 -3.205622073262781677e-03 9.990941356223649317e-01
7.161465189255005490e-05 -3.201380480064242029e-03 9.990947354000762060e-01
7.154333996625938377e-05 -3.197649445047153968e-03 1.000903918879954668e+00
7.147291682617775788e-05 -3.182476587816687307e-03 9.990974133234906684e-01
7.140241334002443078e-05 -3.169399827737403620e-03 9.990992704282429804e-01
7.133131814217604058e-05 -3.165593271148299092e-03 9.990998117378702137e-01
7.126109509334458336e-05 -3.150541248605106745e-03 9.991019553954466614e-01
7.119025730081929662e-05 -3.145095490087910887e-03 1.000896463410260173e+00
7.111941146076107361e-05 -3.140753009743455209e-03 1.000895844593332695e+00
7.104844772162321846e-05 -3.139062268103007865e-03 1.000895603541599677e+00
7.097743979823725193e-05 -3.138991654815227478e-03 9.991036037202836173e-01
7.090652671427847696e-05 -3.138584372813469150e-03 1.000895535395528002e+00
7.083617379159026068e-05 -3.131269403007495324e-03 1.000894491659551688e+00
7.076706999059039914e-05 -3.107289508761638779e-03 9.991081437955993128e-01
7.069646063336555957e-05 -3.105558995987844299e-03 9.991083922874508527e-01
7.062603415514980259e-05 -3.102236618344144086e-03 1.000890337037187772e+00
7.055545795382986451e-05 -3.102030658549278022e-03 9.991088991511472006e-01
7.048517310567263224e-05 -3.098691740500311449e-03 9.991093790690743770e-01
7.041563756361316005e-05 -3.085705901373753200e-03 9.991112480436179499e-01
7.034545919409025488e-05 -3.082833331520928866e-03 1.000887549549795308e+00
7.027524767960925808e-05 -3.081427661997170053e-03 1.000887347269885153e+00
7.020501128871476434e-05 -3.081374519483754629e-03 1.000887339621617800e+00
7.013511592431442387e-05 -3.077459838304620002e-03 1.000886776039301429e+00
7.006547117272202813e-05 -3.070961488517096223e-03 9.991133748889644561e-01
6.999544181488203927e-05 -3.070945883619993853e-03 9.991133771426313759e-01
6.992584792666230707e-05 -3.065703637604298704e-03 1.000885081382167474e+00
6.985634858854812633e-05 -3.060098425688458686e-03 9.991149451246428281e-01
6.978713170597800693e-05 -3.051435623708941610e-03 9.991161993134590746e-01
6.971820260319315954e-05 -3.039628781133556657e-03 9.991179115599375660e-01
6.964868185155486736e-05 -3.037294154468384109e-03 9.991182505242994782e-01
6.957970165491432469e-05 -3.028186967373285628e-03 1.000879651489410938e+00
6.951036241121974447e-05 -3.025227983986544279e-03 9.991200044896254573e-01
6.944106464181678954e-05 -3.022666824566407583e-03 9.991203772348131729e-01
6.937230469500861650e-05 -3.013348813779899698e-03 9.991217346894394336e-01
6.930308800829521499e-05 -3.011603675181681681e-03 9.991219891555351840e-01
6.923410220111949676e-05 -3.007521273527461077e-03 1.000876646101230394e+00
6.916586729044575210e-05 -2.993575193239767125e-03 1.000874612094857952e+00
6.909779041042772108e-05 -2.978315314417778747e-03 9.991268572535066950e-01
6.902877951943952076e-05 -2.977556760368500494e-03 1.000872269979994122e+00
6.896004818888387667e-05 -2.973743732617110253e-03 1.000871711534506048e+00
6.889135531029747525e-05 -2.970365929107272873e-03 1.000871216531358687e+00
6.882271293477816132e-05 -2.967248558150783859e-03 9.991284816733871921e-01
6.875450783049835549e-05 -2.958766041758096807e-03 9.991297288188843995e-01
6.868612933002090802e-05 -2.953792076731977766e-03 9.991304609490263555e-01
6.861759691870821204e-05 -2.952052195030260753e-03 1.000868527811548336e+00
6.854902459609836204e-05 -2.951892062271957787e-03 1.000868504264997183e+00
6.848084002590230761e-05 -2.947070390899090859e-03 1.000867794967819080e+00
6.841258703268562652e-05 -2.944240238110775766e-03 9.991318686367165469e-01
6.834460938083630028e-05 -2.938376696460650358e-03 9.991327338975737327e-01
6.827635901132184581e-05 -2.937496758265897064e-03 1.000866384904858464e+00
6.820919572171845163e-05 -2.921678493192268310e-03 1.000864050045760845e+00
6.814127910096850268e-05 -2.917885165077847062e-03 1.000863489190834121e+00
6.807332170385705901e-05 -2.915684260746074456e-03 1.000863163613258333e+00
6.800618339390852472e-05 -2.902435577164152927e-03 1.000861201144860102e+00
6.793835072093837432e-05 -2.900381968186269924e-03 1.000860896551950985e+00
6.787044901461372452e-05 -2.900342384813608260e-03 9.991383675485241422e-01
6.780330088002133840e-05 -2.890189575258179672e-03 9.991398776164527318e-01
6.773556278784584089e-05 -2.889727213129901235e-03 1.000859314494784824e+00
6.766808084432223390e-05 -2.886479550075420064e-03 1.000858831689561912e+00
6.760060795106309812e-05 -2.884092515140460663e-03 1.000858476653984752e+00
6.753315256897692107e-05 -2.882442408306630510e-03 9.991410316669353531e-01
6.746569184498207947e-05 -2.881869179745275532e-03 1.000858145833962043e+00
6.739826133883748682e-05 -2.881847456690378104e-03 9.991411203574558364e-01
6.733143756370965399e-05 -2.873815540219618221e-03 1.000856946426350813e+00
6.726488767152864702e-05 -2.862696885800910997e-03 9.991439800698275198e-01
6.719848128012954891e-05 -2.850421606901515272e-03 1.000853452856997450e+00
6.713260187651276111e-05 -2.831272908780141546e-03 9.991486933298042716e-01
6.706661304291001297e-05 -2.814718884388135549e-03 1.000848093359247404e+00
6.699974903867606879e-05 -2.812195189999778903e-03 1.000847713232157599e+00
6.693282993334089838e-05 -2.811490677589856442e-03 9.991516738667778341e-01
6.686679900417307940e-05 -2.798502899563832733e-03 9.991536364016982974e-01
6.680006709862800211e-05 -2.796983869972924711e-03 1.000845418429095357e+00
6.673402636927854795e-05 -2.786105569440391633e-03 9.991555139653119921e-01
6.666893384931222980e-05 -2.761983841191405567e-03 1.000840114436653661e+00
6.660233783031276641e-05 -2.761389395038749920e-03 1.000840024063192502e+00
6.653577470601827509e-05 -2.761300368272727370e-03 9.991592832611956299e-01
6.646969465372790781e-05 -2.754944585245232974e-03 1.000839043635151304e+00
6.640354618444231324e-05 -2.750607434034668848e-03 9.991609133314385272e-01
6.633730701562022786e-05 -2.748629862295587194e-03 1.000838081882941877e+00
6.627100873490352341e-05 -2.748541306238808796e-03 1.000838068387718272e+00
6.620628791386036494e-05 -2.725626857191359650e-03 1.000834569068836277e+00
6.614015317671924734e-05 -2.725045384825425590e-03 9.991648229814819038e-01
6.607436602968608480e-05 -2.720203145971732996e-03 9.991655656506153171e-01
6.600941611781412674e-05 -2.703668580577230605e-03 1.000831201929341940e+00
6.594393601868988610e-05 -2.696142109123988821e-03 9.991692657999351468e-01
6.587849771178347098e-05 -2.688967236529657412e-03 1.000828939933373851e+00
6.581309749386374600e-05 -2.682200300400596794e-03 1.000827896671205641e+00
6.574834082353232789e-05 -2.666632766163218749e-03 9.991738263960827648e-01
6.568328104707607507e-05 -2.656649945353626186e-03 1.000823945634705892e+00
6.561793166481787675e-05 -2.652061736375036730e-03 1.000823234115870264e+00
6.555335080944513324e-05 -2.636741604902879260e-03 9.991784717797014270e-01
6.548809211924331165e-05 -2.632742475133864092e-03 1.000820231392421267e+00
6.542290302566003803e-05 -2.628672555713204052e-03 9.991797302939987580e-01
6.535755065740689773e-05 -2.628093674886418634e-03 9.991798206550910333e-01
6.529261818900901370e-05 -2.622083568926278797e-03 1.000818569996078988e+00
6.522759832038701382e-05 -2.618402388176544436e-03 9.991813349073896955e-01
6.516253805519199149e-05 -2.616334784029868913e-03 9.991816583303535504e-01
6.509758984086507850e-05 -2.613542767137014885e-03 1.000817236306758229e+00
6.503305184301147717e-05 -2.605438331620630980e-03 9.991833649109881366e-01
6.496846307945471121e-05 -2.599100119477571521e-03 9.991843592296791865e-01
6.490364341346582875e-05 -2.597307865881635577e-03 9.991846406124039737e-01
6.483877713175626334e-05 -2.597231974615323534e-03 1.000814683220448975e+00
6.477457755065987161e-05 -2.587864251726660399e-03 9.991861248588831401e-01
6.470992871583117428e-05 -2.586421408324909681e-03 9.991863518677555067e-01
6.464533533898418974e-05 -2.585118797067786304e-03 1.000812781980223054e+00
6.458081608609307980e-05 -2.583666808298122532e-03 9.991867854368043922e-01
6.451647876465147608e-05 -2.580392988228327224e-03 1.000812039025909206e+00
6.445205255017411776e-05 -2.579492833432312383e-03 1.000811897433510955e+00
6.438783163305271113e-05 -2.576403422841919578e-03 1.000811411287770403e+00
6.432409509461241737e-05 -2.566778522811282576e-03 1.000809894852673132e+00
6.425986593940744202e-05 -2.565801418518319759e-03 1.000809740747656384e+00
6.419616196931646505e-05 -2.557642383094051002e-03 1.000808452788778169e+00
6.413199952416138159e-05 -2.557616975657814491e-03 9.991908971067093859e-01
6.406847600892244781e-05 -2.548619858816413182e-03 1.000807026126134591e+00
6.400445161906489133e-05 -2.548431393959577941e-03 9.991923519320797809e-01
6.394094179047872084e-05 -2.541196074418487771e-03 1.000805850363618354e+00
6.387796011516925164e-05 -2.526679120630059318e-03 9.991958075706951492e-01
6.381507587437511308e-05 -2.511607474640294851e-03 1.000801147021969095e+00
6.375186409392237096e-05 -2.502644582563593335e-03 9.991996431066794138e-01
6.368816149385762458e-05 -2.502371396436836246e-03 1.000799673202345863e+00
6.362454877940099010e-05 -2.501685912856019961e-03 9.991997964761731854e-01
6.356102709047586896e-05 -2.500567960174072610e-03 9.991999753650999683e-01
6.349789449545861146e-05 -2.494321085488375792e-03 1.000798386376179128e+00
6.343496121156520643e-05 -2.485920757607678385e-03 1.000797041382805785e+00
6.337186213047859326e-05 -2.481120931092725777e-03 9.992030935938465142e-01
6.330857024919299707e-05 -2.480357914470949793e-03 1.000796149452761741e+00
6.324613617520880168e-05 -2.467031279900145334e-03 1.000794008618940634e+00
6.318295758451686795e-05 -2.466462566984599456e-03 9.992054520641191484e-01
6.311990843872921969e-05 -2.464842936491550181e-03 9.992057130851000890e-01
6.305711856830292458e-05 -2.460109303101907542e-03 1.000792894366515640e+00
6.299457677236821533e-05 -2.452429174684346742e-03 9.992077165491899393e-01
6.293212478873362690e-05 -2.444307592535101444e-03 9.992090300387356239e-01
6.286942387561881955e-05 -2.441130270355035790e-03 9.992095444948596583e-01
6.280710568393158715e-05 -2.432853975861432039e-03 1.000788491666223745e+00
6.274444496397077421e-05 -2.431021259977032747e-03 9.992111835245702789e-01
6.268177310032054222e-05 -2.430363659568071655e-03 9.992112902628100812e-01
6.261917099053384346e-05 -2.429591805051162495e-03 1.000787963059817987e+00
6.255660381437206654e-05 -2.429260973784532970e-03 1.000787909431659184e+00
6.249457743520260100e-05 -2.421276940945353735e-03 9.992127666510576267e-01
6.243218358622338671e-05 -2.420163867284919577e-03 9.992129476907722907e-01
6.237068900795594221e-05 -2.405631300302346880e-03 9.992153152185844212e-01
6.230881964027261898e-05 -2.398085849290473772e-03 1.000782839401612279e+00
6.224727352922112590e-05 -2.386333224335596137e-03 1.000780919511205402e+00
6.218547776623716450e-05 -2.379572824374791892e-03 1.000779812998874307e+00
6.212367771064839796e-05 -2.373869027952167730e-03 9.992205146730176457e-01
6.206167513770846243e-05 -2.372417998018087806e-03 9.992207530329523246e-01
6.199994884613484203e-05 -2.367508900181687810e-03 9.992215599884344268e-01
6.193865727177021564e-05 -2.356572458033962675e-03 9.992233607273603990e-01
6.187704249751207813e-05 -2.351838477758581153e-03 1.000775257014999919e+00
6.181602855915342037e-05 -2.338376248809678672e-03 1.000773035852910331e+00
6.175442872112209877e-05 -2.335375766162315660e-03 9.992268627949423276e-01
6.169322435337143212e-05 -2.326959992205379461e-03 9.992282576315447695e-01
6.163222401363511104e-05 -2.316218016710191053e-03 9.992300416812893715e-01
6.157071992837989953e-05 -2.314637184247762044e-03 9.992303045778982984e-01
6.150921073808794692e-05 -2.314137185255773794e-03 1.000769020404576937e+00
6.144860416039511850e-05 -2.299948174999283303e-03 1.000766660079957848e+00
6.138806036103573868e-05 -2.285709299303963476e-03 9.992351312987711731e-01
6.132671593252171042e-05 -2.285498167066459148e-03 9.992351666387800924e-01
6.126568219417539410e-05 -2.281216406069740306e-03 1.000763532885587725e+00
