logz logzerr logvol nlive logl logwt insert_order
-6.932134893283929955e+00 1.342982935373214781e-01 -7.781000000000933170e+00 1.000000000000000000e+03 -6.766720982069543422e-02 -1.475692244713713031e+01 1.719999999999999862e-01
-6.931735269651340126e+00 1.343962335389993767e-01 -7.782000000000933504e+00 1.000000000000000000e+03 -6.760971711082609803e-02 -1.475786495442726221e+01 1.729999999999999982e+00
-6.931336181899283133e+00 1.342393238449518245e-01 -7.783000000000933838e+00 1.000000000000000000e+03 -6.740847290417788240e-02 -1.475866371022061330e+01 1.737999999999999989e+00
-6.930937571810510178e+00 1.341863104328395728e-01 -7.784000000000934172e+00 1.000000000000000000e+03 -6.728648689450092424e-02 -1.475954172421093524e+01 1.348000000000000087e+00
-6.930539470171077632e+00 1.341589776960026570e-01 -7.785000000000934506e+00 1.000000000000000000e+03 -6.727334268189379129e-02 -1.476052857999832923e+01 9.499999999999999556e-01
-6.930141919394337435e+00 1.343129648155341749e-01 -7.786000000000934840e+00 1.000000000000000000e+03 -6.716118875410090339e-02 -1.476141642607053761e+01 1.199999999999999956e+00
-6.929744879198461049e+00 1.343494526675191036e-01 -7.787000000000935174e+00 1.000000000000000000e+03 -6.707023721925343962e-02 -1.476232547453568955e+01 2.540000000000000036e-01
-6.929348357131049241e+00 1.341780153827502597e-01 -7.788000000000935508e+00 1.000000000000000000e+03 -6.698086360442227771e-02 -1.476323610092085836e+01 1.223999999999999977e+00
-6.928952352935689341e+00 1.341546917188244092e-01 -7.789000000000935842e+00 1.000000000000000000e+03 -6.675550862006648933e-02 -1.476401074593650264e+01 1.439999999999999947e+00
-6.928556811959470707e+00 1.341683499668129831e-01 -7.790000000000936176e+00 1.000000000000000000e+03 -6.653959355276838072e-02 -1.476479483086920652e+01 1.975999999999999979e+00
-6.928161737206440129e+00 1.340848332496366868e-01 -7.791000000000936510e+00 1.000000000000000000e+03 -6.619423091506655699e-02 -1.476544946823150362e+01 1.530000000000000027e+00
-6.927767076868792451e+00 1.343475196294073859e-01 -7.792000000000936843e+00 1.000000000000000000e+03 -6.609886178533172507e-02 -1.476635409910176833e+01 1.717999999999999972e+00
-6.927372928875895397e+00 1.344506530559023694e-01 -7.793000000000937177e+00 1.000000000000000000e+03 -6.604191422790681165e-02 -1.476729715154434430e+01 5.300000000000000266e-01
-6.926979307481986758e+00 1.344563496278011194e-01 -7.794000000000937511e+00 1.000000000000000000e+03 -6.597348556382508222e-02 -1.476822872288026467e+01 1.959999999999999964e+00
-6.926586207264370465e+00 1.344227365559116649e-01 -7.795000000000937845e+00 1.000000000000000000e+03 -6.562470829091417157e-02 -1.476887994560735251e+01 8.419999999999999707e-01
-6.926193517275494038e+00 1.345633794746667611e-01 -7.796000000000938179e+00 1.000000000000000000e+03 -6.552156182463683698e-02 -1.476977679914107533e+01 2.059999999999999887e-01
-6.925801333251860648e+00 1.346878302579453401e-01 -7.797000000000938513e+00 1.000000000000000000e+03 -6.535747259704820233e-02 -1.477061270991348785e+01 1.834000000000000075e+00
-6.925409630477497913e+00 1.348532671922230142e-01 -7.798000000000938847e+00 1.000000000000000000e+03 -6.520795995453658456e-02 -1.477146319727097712e+01 8.659999999999999920e-01
-6.925018413875270618e+00 1.346274472784155241e-01 -7.799000000000939181e+00 1.000000000000000000e+03 -6.513295202727303890e-02 -1.477238818934371345e+01 9.800000000000000377e-02
-6.924627711756492943e+00 1.345806811150253024e-01 -7.800000000000939515e+00 1.000000000000000000e+03 -6.505451457660674230e-02 -1.477330975189304674e+01 1.792000000000000037e+00
-6.924237521906099424e+00 1.344369733566956882e-01 -7.801000000000939849e+00 1.000000000000000000e+03 -6.500189264394236333e-02 -1.477425712996038243e+01 1.725999999999999979e+00
-6.923847853510641137e+00 1.345637925444132799e-01 -7.802000000000940183e+00 1.000000000000000000e+03 -6.490920856659324056e-02 -1.477516444588303557e+01 1.451999999999999957e+00
-6.923458690083114320e+00 1.348351587782223582e-01 -7.803000000000940517e+00 1.000000000000000000e+03 -6.490486093228223230e-02 -1.477616009824872378e+01 1.530000000000000027e+00
-6.923070065097635784e+00 1.348246331287101252e-01 -7.804000000000940851e+00 1.000000000000000000e+03 -6.466793381267649243e-02 -1.477692317112911802e+01 6.360000000000000098e-01
-6.922681887346276319e+00 1.346386976728304041e-01 -7.805000000000941185e+00 1.000000000000000000e+03 -6.453465005958562706e-02 -1.477778988737602717e+01 2.479999999999999982e-01
-6.922294196316976844e+00 1.346593333226934197e-01 -7.806000000000941519e+00 1.000000000000000000e+03 -6.448130384446118524e-02 -1.477873654116090485e+01 1.671999999999999931e+00
-6.921907022156141842e+00 1.345148856702964857e-01 -7.807000000000941853e+00 1.000000000000000000e+03 -6.448051383271263814e-02 -1.477973575114915583e+01 8.980000000000000204e-01
-6.921520384291829586e+00 1.344962556401741449e-01 -7.808000000000942187e+00 1.000000000000000000e+03 -6.444421621289131430e-02 -1.478069945352933345e+01 7.399999999999999634e-02
-6.921134268067129724e+00 1.344892030466507959e-01 -7.809000000000942521e+00 1.000000000000000000e+03 -6.443489251608676416e-02 -1.478169012983252983e+01 1.453999999999999959e+00
-6.920748682976172184e+00 1.344036291768868074e-01 -7.810000000000942855e+00 1.000000000000000000e+03 -6.442607614498366275e-02 -1.478268131346142766e+01 1.602000000000000091e+00
-6.920363628279315726e+00 1.348256092043025045e-01 -7.811000000000943189e+00 1.000000000000000000e+03 -6.420242884675018968e-02 -1.478345766616319423e+01 1.883999999999999897e+00
-6.919979020442301731e+00 1.348894139850460860e-01 -7.812000000000943523e+00 1.000000000000000000e+03 -6.407411839758674066e-02 -1.478432935571403029e+01 1.961999999999999966e+00
-6.919594895390995148e+00 1.347518093328597955e-01 -7.813000000000943857e+00 1.000000000000000000e+03 -6.403927603997967843e-02 -1.478529451335642442e+01 1.219999999999999973e-01
-6.919211288184136777e+00 1.343604217351720975e-01 -7.814000000000944191e+00 1.000000000000000000e+03 -6.364158540811259979e-02 -1.478589682272455796e+01 1.473999999999999977e+00
-6.918828058923179647e+00 1.345874857674661251e-01 -7.815000000000944524e+00 1.000000000000000000e+03 -6.357630819906698316e-02 -1.478683154551551304e+01 3.200000000000000067e-01
-6.918445334310748152e+00 1.345548147619980150e-01 -7.816000000000944858e+00 1.000000000000000000e+03 -6.335212370891904476e-02 -1.478760736102536377e+01 8.359999999999999654e-01
-6.918063052758693487e+00 1.344093737299329183e-01 -7.817000000000945192e+00 1.000000000000000000e+03 -6.314798301831262006e-02 -1.478840322033475907e+01 4.359999999999999987e-01
-6.917681221237030442e+00 1.343328747764252762e-01 -7.818000000000945526e+00 1.000000000000000000e+03 -6.290714210502111603e-02 -1.478916237942146772e+01 1.622000000000000108e+00
-6.917299825050073458e+00 1.343012019001519897e-01 -7.819000000000945860e+00 1.000000000000000000e+03 -6.275317813546867074e-02 -1.479000841545191491e+01 1.499999999999999944e-01
-6.916918896624800084e+00 1.343026885401907011e-01 -7.820000000000946194e+00 1.000000000000000000e+03 -6.273172269145461943e-02 -1.479098696000790092e+01 1.832000000000000073e+00
-6.916538485611157583e+00 1.343155512301440202e-01 -7.821000000000946528e+00 1.000000000000000000e+03 -6.248895122609901542e-02 -1.479174418854254647e+01 1.403999999999999915e+00
-6.916158507039889436e+00 1.345605823149003399e-01 -7.822000000000946862e+00 1.000000000000000000e+03 -6.233091354535277850e-02 -1.479258615086180129e+01 1.614000000000000101e+00
-6.915778992408368353e+00 1.344612908993947364e-01 -7.823000000000947196e+00 1.000000000000000000e+03 -6.213374521338983769e-02 -1.479338898252983725e+01 8.219999999999999529e-01
-6.915399926144416121e+00 1.345953400330281713e-01 -7.824000000000947530e+00 1.000000000000000000e+03 -6.206811822993789363e-02 -1.479432335554638556e+01 1.512000000000000011e+00
-6.915021357339992569e+00 1.345578394025701563e-01 -7.825000000000947864e+00 1.000000000000000000e+03 -6.196382311836044765e-02 -1.479521906043480861e+01 1.098000000000000087e+00
-6.914643270537488284e+00 1.346154760651153415e-01 -7.826000000000948198e+00 1.000000000000000000e+03 -6.175436005710720905e-02 -1.479600959737355659e+01 1.610000000000000098e+00
-6.914265625234754964e+00 1.349610804788328455e-01 -7.827000000000948532e+00 1.000000000000000000e+03 -6.173470327139517905e-02 -1.479698994058784400e+01 1.487999999999999989e+00
-6.913888492325323654e+00 1.349214392243638649e-01 -7.828000000000948866e+00 1.000000000000000000e+03 -6.167889002078063426e-02 -1.479793412733723024e+01 5.220000000000000195e-01
-6.913511857306181341e+00 1.346229409568029944e-01 -7.829000000000949200e+00 1.000000000000000000e+03 -6.164638836884153011e-02 -1.479890162568529099e+01 7.740000000000000213e-01
-6.913135728099524258e+00 1.345635802855798258e-01 -7.830000000000949534e+00 1.000000000000000000e+03 -6.123798512317860793e-02 -1.479949322243962939e+01 2.959999999999999853e-01
-6.912759962638454603e+00 1.345878144331812964e-01 -7.831000000000949868e+00 1.000000000000000000e+03 -6.123415560189159751e-02 -1.480048939291834209e+01 4.079999999999999738e-01
-6.912384712253405894e+00 1.345531333224709858e-01 -7.832000000000950202e+00 1.000000000000000000e+03 -6.102099578604792962e-02 -1.480127623310249874e+01 2.859999999999999765e-01
-6.912009897608343501e+00 1.344045972820272217e-01 -7.833000000000950536e+00 1.000000000000000000e+03 -6.091706275036490315e-02 -1.480217230006681639e+01 4.460000000000000075e-01
-6.911635558916670696e+00 1.344774995944208185e-01 -7.834000000000950870e+00 1.000000000000000000e+03 -6.071682059154259736e-02 -1.480297205790799531e+01 1.268000000000000016e+00
-6.911261659394737578e+00 1.346374823453350134e-01 -7.835000000000951204e+00 1.000000000000000000e+03 -6.056795987095130174e-02 -1.480382319718740369e+01 1.401999999999999913e+00
-6.910888217548318835e+00 1.347508417853632845e-01 -7.836000000000951538e+00 1.000000000000000000e+03 -6.050280368151226412e-02 -1.480475804099796377e+01 1.157999999999999918e+00
-6.910515263860021129e+00 1.345456048897480383e-01 -7.837000000000951871e+00 1.000000000000000000e+03 -6.026909809537127349e-02 -1.480552433541182467e+01 1.818000000000000060e+00
-6.910142734737484638e+00 1.345524802899428218e-01 -7.838000000000952205e+00 1.000000000000000000e+03 -6.010721118283295084e-02 -1.480636244849928751e+01 1.927999999999999936e+00
-6.909770656257697041e+00 1.345532719662068388e-01 -7.839000000000952539e+00 1.000000000000000000e+03 -6.005479213051636428e-02 -1.480731002944697039e+01 1.689999999999999947e+00
-6.909399068379781461e+00 1.346285385555757996e-01 -7.840000000000952873e+00 1.000000000000000000e+03 -5.988963897491933475e-02 -1.480814487629137233e+01 4.000000000000000083e-03
-6.909027928444942290e+00 1.347460040054448971e-01 -7.841000000000953207e+00 1.000000000000000000e+03 -5.965259627443753043e-02 -1.480890783359089191e+01 1.695999999999999952e+00
-6.908657209102325503e+00 1.349454185425706387e-01 -7.842000000000953541e+00 1.000000000000000000e+03 -5.962614497144447939e-02 -1.480988138228789985e+01 1.328000000000000069e+00
-6.908286987678891933e+00 1.350084427264405251e-01 -7.843000000000953875e+00 1.000000000000000000e+03 -5.956297729215423442e-02 -1.481081821460860937e+01 7.339999999999999858e-01
-6.907917249749264244e+00 1.348105917063966708e-01 -7.844000000000954209e+00 1.000000000000000000e+03 -5.951157739882112496e-02 -1.481176681471527523e+01 1.189999999999999947e+00
-6.907547998848125204e+00 1.348182501588673365e-01 -7.845000000000954543e+00 1.000000000000000000e+03 -5.942173525683842883e-02 -1.481267697257329452e+01 1.848000000000000087e+00
-6.907179219980697837e+00 1.350893965631843330e-01 -7.846000000000954877e+00 1.000000000000000000e+03 -5.913528504811347425e-02 -1.481339052236456943e+01 5.719999999999999529e-01
-6.906810839963815951e+00 1.351010872669033691e-01 -7.847000000000955211e+00 1.000000000000000000e+03 -5.904470150912885518e-02 -1.481429993882558449e+01 6.919999999999999485e-01
-6.906442930274486969e+00 1.352677745757236150e-01 -7.848000000000955545e+00 1.000000000000000000e+03 -5.902380867490217287e-02 -1.481527904599135859e+01 8.379999999999999671e-01
-6.906075515741114224e+00 1.352928200519808166e-01 -7.849000000000955879e+00 1.000000000000000000e+03 -5.895710886882232771e-02 -1.481621234618527971e+01 1.116000000000000103e+00
-6.905708578710951784e+00 1.353191494980350573e-01 -7.850000000000956213e+00 1.000000000000000000e+03 -5.888440266276495638e-02 -1.481713963997922257e+01 1.538000000000000034e+00
-6.905342116187870971e+00 1.353617168993304920e-01 -7.851000000000956547e+00 1.000000000000000000e+03 -5.867249544926161908e-02 -1.481792773276571928e+01 1.417999999999999927e+00
-6.904976076444507171e+00 1.354940420514964827e-01 -7.852000000000956881e+00 1.000000000000000000e+03 -5.846227148665891771e-02 -1.481871750880311644e+01 1.937999999999999945e+00
-6.904610459453963678e+00 1.354708758420191395e-01 -7.853000000000957215e+00 1.000000000000000000e+03 -5.845588509999508076e-02 -1.481971112241645372e+01 1.556000000000000050e+00
-6.904245338992983427e+00 1.354661674325136067e-01 -7.854000000000957549e+00 1.000000000000000000e+03 -5.844448487458404895e-02 -1.482069972219104415e+01 6.360000000000000098e-01
-6.903880712378517970e+00 1.355101453932580358e-01 -7.855000000000957883e+00 1.000000000000000000e+03 -5.843826255849846052e-02 -1.482169349987495721e+01 1.713999999999999968e+00
-6.903516580648042300e+00 1.355321458996154582e-01 -7.856000000000958217e+00 1.000000000000000000e+03 -5.837167701457840474e-02 -1.482262691433103718e+01 7.840000000000000302e-01
-6.903152921003062659e+00 1.356342750638921957e-01 -7.857000000000958551e+00 1.000000000000000000e+03 -5.812947480800416400e-02 -1.482338471212446329e+01 1.770000000000000018e+00
-6.902789668884278917e+00 1.356276186792334804e-01 -7.858000000000958885e+00 1.000000000000000000e+03 -5.809725593866930243e-02 -1.482435249325513027e+01 1.415999999999999925e+00
-6.902426899856878073e+00 1.355378717027971025e-01 -7.859000000000959218e+00 1.000000000000000000e+03 -5.806398908881975351e-02 -1.482531922640528066e+01 1.447999999999999954e+00
-6.902064612723922465e+00 1.353429961486629640e-01 -7.860000000000959552e+00 1.000000000000000000e+03 -5.791023359035652601e-02 -1.482616547090681713e+01 1.461999999999999966e+00
-6.901702763082807834e+00 1.351416294314522204e-01 -7.861000000000959886e+00 1.000000000000000000e+03 -5.788183896992724758e-02 -1.482713707628638744e+01 1.875999999999999890e+00
-6.901341395543240331e+00 1.351235507524139456e-01 -7.862000000000960220e+00 1.000000000000000000e+03 -5.784868286952898203e-02 -1.482810392018599188e+01 1.308000000000000052e+00
-6.900980507571021327e+00 1.348318211348223106e-01 -7.863000000000960554e+00 1.000000000000000000e+03 -5.781376591769185613e-02 -1.482906900323415300e+01 1.651999999999999913e+00
-6.900620097722513613e+00 1.349153184332942401e-01 -7.864000000000960888e+00 1.000000000000000000e+03 -5.751901865951491305e-02 -1.482977425597597509e+01 1.300000000000000044e+00
-6.900260071675630158e+00 1.347209302749718118e-01 -7.865000000000961222e+00 1.000000000000000000e+03 -5.729490836360450617e-02 -1.483055014568006591e+01 1.231999999999999984e+00
-6.899900454282336781e+00 1.346200374788530107e-01 -7.866000000000961556e+00 1.000000000000000000e+03 -5.723156376229625308e-02 -1.483148680107876061e+01 1.030000000000000027e+00
-6.899541302665632259e+00 1.345867565419095468e-01 -7.867000000000961890e+00 1.000000000000000000e+03 -5.708848959434770221e-02 -1.483234372691081049e+01 1.800000000000000044e+00
-6.899182587461374361e+00 1.345922816768029828e-01 -7.868000000000962224e+00 1.000000000000000000e+03 -5.694180023819575553e-02 -1.483319703755465824e+01 1.330000000000000071e+00
-6.898824306688015717e+00 1.350556994569604430e-01 -7.869000000000962558e+00 1.000000000000000000e+03 -5.689771422039948540e-02 -1.483415295153686309e+01 1.705999999999999961e+00
-6.898466496371939094e+00 1.350058316076635234e-01 -7.870000000000962892e+00 1.000000000000000000e+03 -5.683177052545839575e-02 -1.483508700784192236e+01 1.459999999999999964e+00
-6.898109147918089157e+00 1.351018057892537094e-01 -7.871000000000963226e+00 1.000000000000000000e+03 -5.675398504977016700e-02 -1.483600922236623454e+01 1.819999999999999951e-01
-6.897752256340143440e+00 1.351401868033160758e-01 -7.872000000000963560e+00 1.000000000000000000e+03 -5.634036186970213522e-02 -1.483659559918616644e+01 7.840000000000000302e-01
-6.897395701188040462e+00 1.350261897329778082e-01 -7.873000000000963894e+00 1.000000000000000000e+03 -5.633577984194013122e-02 -1.483759101715840423e+01 1.540000000000000036e+00
-6.897039627677450824e+00 1.350565538082546257e-01 -7.874000000000964228e+00 1.000000000000000000e+03 -5.633472971782370331e-02 -1.483858996703428978e+01 1.874000000000000110e+00
