weight logl B_nw
5.447267662082518768e-05 -1.801839336473271946e-03 4.996604640287984067e-02
5.441832415584340937e-05 -1.800130638934176013e-03 4.996606251139043553e-02
5.436430911281901708e-05 -1.793212822009942510e-03 4.996612780636724288e-02
5.431000316340451565e-05 -1.792638588728824632e-03 4.996613323201730406e-02
5.425583819712645462e-05 -1.790465715447173709e-03 4.996615377030087096e-02
5.420198884452117027e-05 -1.783466561933687560e-03 4.996622001202716268e-02
5.414791292866192224e-05 -1.781638585426580362e-03 4.996623733383290245e-02
5.409398865155396673e-05 -1.778004702093821795e-03 5.003370546878891517e-02
5.404068986277463010e-05 -1.763790091718590511e-03 5.003357051119182441e-02
5.398733998988255740e-05 -1.751494436640973953e-03 5.003345333310880300e-02
5.393348408074835978e-05 -1.749557860794153080e-03 4.996654278727184761e-02
5.387963306417136030e-05 -1.748527605504485898e-03 4.996655264292901300e-02
5.382638636642233832e-05 -1.737269040169991084e-03 5.003331724978388184e-02
5.377263085553774370e-05 -1.736451314225457903e-03 5.003330941031984558e-02
5.371914954451510244e-05 -1.731528616629324398e-03 5.003326217778687052e-02
5.366553142026199809e-05 -1.730146449771726271e-03 4.996672897146026138e-02
5.361209794042459740e-05 -1.726318430356411221e-03 5.003321211360035187e-02
5.355855289751744702e-05 -1.725566768293781885e-03 4.996677304933967723e-02
5.350519202665507184e-05 -1.722372462292414644e-03 4.996680382806345522e-02
5.345221470429231827e-05 -1.712997203753172711e-03 5.003308376638007648e-02
5.339887420223467625e-05 -1.711405493916602323e-03 5.003306839723981048e-02
5.334555765961617612e-05 -1.710362462867049804e-03 4.996691980635973446e-02
5.329242055791679692e-05 -1.706951238935673718e-03 4.996695282205292077e-02
5.323934770264762863e-05 -1.703327447207499254e-03 4.996698793122750920e-02
5.318627249128379797e-05 -1.700741710189657705e-03 4.996701300601145979e-02
5.313354153440406490e-05 -1.692672738035312869e-03 4.996709137633226910e-02
5.308059029243227775e-05 -1.689738673570737038e-03 5.003285847235659778e-02
5.302793192823869971e-05 -1.682276641574935016e-03 5.003278586295042268e-02
5.297493523960742891e-05 -1.682187199899353499e-03 4.996719349711620239e-02
5.292206428047243710e-05 -1.680722829194242294e-03 4.996720778420295217e-02
5.286924630182687990e-05 -1.679254423962133012e-03 4.996722211689939158e-02
5.281688363047514997e-05 -1.670163555932843063e-03 4.996731099008952515e-02
5.276428674233922842e-05 -1.666494479360619259e-03 4.996734692777792669e-02
5.271157334981090367e-05 -1.666029289903650859e-03 4.996735148701534485e-02
5.265890266993291719e-05 -1.665753050377961637e-03 4.996735419468980449e-02
5.260635262502862082e-05 -1.664184092460458319e-03 5.003260914126533149e-02
5.255401454305459150e-05 -1.659579747783523473e-03 5.003256401439880319e-02
5.250162263807169364e-05 -1.656992370889099090e-03 5.003253862820224857e-02
5.244928232482502968e-05 -1.654417168786666325e-03 4.996746550213211624e-02
5.239697729651161188e-05 -1.652164400616303172e-03 4.996748766749115056e-02
5.234486412988064645e-05 -1.647242780402347062e-03 4.996753614472359412e-02
5.229274021165047833e-05 -1.643517931571999817e-03 4.996757288206776088e-02
5.224074873285380118e-05 -1.638251458765099550e-03 5.003235415544212555e-02
5.218870646627485978e-05 -1.634948622182433612e-03 5.003232153533743176e-02
5.213660219517652706e-05 -1.633829451757861859e-03 5.003231047449544638e-02
5.208476708870087300e-05 -1.628541210123136615e-03 5.003225815907348661e-02
5.203276603031783802e-05 -1.627432773320666454e-03 4.996773200617763561e-02
5.198110001141403603e-05 -1.620877688294704820e-03 5.003218219445575848e-02
5.192920568574981488e-05 -1.619707008075906007e-03 4.996780871346655217e-02
5.187756188504256765e-05 -1.614705815506782029e-03 5.003212088507069666e-02
5.182583222593485303e-05 -1.612352302229983284e-03 4.996788190664176038e-02
5.177412070253049957e-05 -1.610644796333054020e-03 5.003208048024807703e-02
5.172262747196744155e-05 -1.605714413886969892e-03 5.003203135718993499e-02
5.167093087595403577e-05 -1.605710954243239974e-03 4.996794814403508755e-02
5.161934357629208603e-05 -1.604591133906673340e-03 4.996795932602571960e-02
5.156784756115990326e-05 -1.602699888291020565e-03 5.003200128527539314e-02
5.151632363687437923e-05 -1.602347612621555324e-03 5.003199776924324715e-02
5.146486402067691860e-05 -1.601746078519711595e-03 4.996798775293970901e-02
5.141371089808465916e-05 -1.596183002789719127e-03 5.003193617810291344e-02
5.136234800606440944e-05 -1.595693916982144755e-03 4.996804830830977456e-02
5.131104226971198583e-05 -1.595090946438023835e-03 4.996805434765993342e-02
5.125995693762357510e-05 -1.591188024699864440e-03 4.996809346692599602e-02
5.120883093231679711e-05 -1.589072563242126951e-03 4.996811469038656139e-02
5.115765778880483502e-05 -1.588875299741411172e-03 5.003186301185677531e-02
5.110684145323354257e-05 -1.582697009729656414e-03 4.996817873894218026e-02
5.105613085078292748e-05 -1.575436462623972704e-03 5.003172801855188673e-02
5.100528138461321841e-05 -1.571884958942581329e-03 4.996828765178520926e-02
5.095438672603991125e-05 -1.570214273727097093e-03 5.003167540622818071e-02
5.090346417258416879e-05 -1.570089241618337524e-03 4.996830577676033419e-02
5.085264073377277464e-05 -1.569015902271835147e-03 5.003166332057377291e-02
5.080189693480745603e-05 -1.567373759067361861e-03 4.996833320502232223e-02
5.075199190132758298e-05 -1.550202443794269436e-03 4.996850719984800154e-02
5.070147216272776082e-05 -1.546121966933507131e-03 4.996854868823132068e-02
5.065094999837639703e-05 -1.543082226169731905e-03 4.996857963046801715e-02
5.060034311047493789e-05 -1.542711772848003905e-03 4.996858340348092620e-02
5.054986347202029823e-05 -1.540824270112898728e-03 5.003137766202377795e-02
5.049939498935993059e-05 -1.539713081872574755e-03 5.003136634929766097e-02
5.044896624664396429e-05 -1.538812944286668469e-03 5.003135718222981310e-02
5.039877350493570182e-05 -1.534229321020131286e-03 5.003131046060148995e-02
5.034857929701097497e-05 -1.530666660200841883e-03 5.003127409755656757e-02
5.029856673604792119e-05 -1.524486496148576026e-03 5.003121091783232360e-02
5.024833749654415699e-05 -1.523607136721507552e-03 5.003120191774789588e-02
5.019842878969858838e-05 -1.517341684836684716e-03 4.996884288015088216e-02
5.014850356390237015e-05 -1.512394124301047992e-03 4.996889373409599960e-02
5.009854009442539415e-05 -1.509201048291994047e-03 5.003105410230230393e-02
5.004852704251980798e-05 -1.507993274428811063e-03 4.996893903852848290e-02
4.999877029126347097e-05 -1.502657931737849542e-03 5.003098673277234232e-02
4.994892212087448721e-05 -1.500143182653618798e-03 4.996902001542702365e-02
4.989923927698298393e-05 -1.495311191684643454e-03 4.996906996469563378e-02
4.984994093533659412e-05 -1.483757323381787539e-03 4.996918972736821840e-02
4.980016681124856825e-05 -1.482735234251085108e-03 4.996920034432558028e-02
4.975047823047411142e-05 -1.480992651465160232e-03 4.996921845385141059e-02
4.970095653742220870e-05 -1.476889739540337282e-03 5.003071997921855474e-02
4.965137434605123727e-05 -1.474998088812059637e-03 5.003070030535460011e-02
4.960182675836131110e-05 -1.473406024364594998e-03 4.996929742108576628e-02
4.955231081847580462e-05 -1.472173099781480836e-03 5.003067090091128238e-02
4.950287806153233895e-05 -1.470258341072825476e-03 5.003065095472172125e-02
4.945340005055129547e-05 -1.470255835889918870e-03 5.003065092861652685e-02
4.940423916287120553e-05 -1.464835356979163079e-03 4.996938687575572247e-02
4.935496488504878115e-05 -1.462702490196045617e-03 4.996940917774819052e-02
4.930566114342625723e-05 -1.462163931129909335e-03 5.003056649068186174e-02
4.925653214237305790e-05 -1.459077727065014778e-03 4.996944711683262014e-02
4.920751663999141325e-05 -1.454679818115231765e-03 5.003048818661592206e-02
4.915847368826063946e-05 -1.451832505352141766e-03 5.003045834311191375e-02
4.910937133852275006e-05 -1.451190002431862426e-03 5.003045160480577846e-02
4.906040271699614515e-05 -1.448821423287606231e-03 5.003042675122038041e-02
4.901145489445162440e-05 -1.447024736672112080e-03 5.003040788496247726e-02
4.896255767852388761e-05 -1.445191877190692663e-03 5.003038862678849119e-02
4.891370611714634595e-05 -1.443422981236683897e-03 5.003037002909974801e-02
4.886496641314497621e-05 -1.440362431876063710e-03 5.003033782436800553e-02
4.881616457710511256e-05 -1.439569537801706298e-03 4.996965211575660898e-02
4.876754339401244702e-05 -1.436071681999846490e-03 5.003029261711200437e-02
4.871885196283046708e-05 -1.435009740033110206e-03 4.996970023151332818e-02
4.867019830494885742e-05 -1.434170565517349115e-03 5.003027256538421230e-02
4.862162336390350611e-05 -1.432711742938514669e-03 5.003025716966298664e-02
4.857312265773537234e-05 -1.430722688572269672e-03 5.003023616548468028e-02
4.852483967364124397e-05 -1.425243828140874318e-03 4.996980354077448783e-02
4.847634618376365004e-05 -1.425097458570212788e-03 5.003017668451283095e-02
4.842809107511084998e-05 -1.421029409804047986e-03 5.003013359589469911e-02
4.837983854013224740e-05 -1.417901033158636050e-03 4.996988145012289106e-02
4.833164767790095075e-05 -1.414491368070114894e-03 5.003006421570537626e-02
4.828349455957699855e-05 -1.411294171359949454e-03 4.996995172348295267e-02
4.823528976817972831e-05 -1.410162852535799078e-03 5.003001819419325424e-02
4.818713385455277202e-05 -1.409015937147668285e-03 5.003000598815427608e-02
4.813898976986408950e-05 -1.408622002172121423e-03 4.996998019247753803e-02
4.809092464764328504e-05 -1.407586336891126924e-03 4.996999123359656403e-02
4.804289716024532389e-05 -1.406766240288820141e-03 4.996999997944076566e-02
4.799494560581962077e-05 -1.405363398019913654e-03 5.002996708287403560e-02
4.794706610958398028e-05 -1.403455878143970801e-03 5.002994674468161374e-02
4.789923986373163643e-05 -1.401433824947048061e-03 4.997005690873868033e-02
4.785157525203885407e-05 -1.397030897872107670e-03 4.997010399638057709e-02
4.780389926064217051e-05 -1.393858221922070120e-03 5.002984420289068729e-02
4.775616811514606650e-05 -1.392835112087206090e-03 5.002983325113222884e-02
4.770852802633544250e-05 -1.390902349317700484e-03 4.997016966251500297e-02
4.766085271689586746e-05 -1.390705704215838964e-03 4.997017177191827308e-02
4.761324323778171584e-05 -1.390127060040482901e-03 4.997017797987334670e-02
4.756596311768365796e-05 -1.383623975964475743e-03 4.997024783688617383e-02
4.751852264920616896e-05 -1.381483343481399329e-03 5.002971146634586919e-02
4.747109405693366224e-05 -1.380089251338199527e-03 5.002969647569082551e-02
4.742378608410584501e-05 -1.377149928933065707e-03 4.997031754513998197e-02
4.737654553857830256e-05 -1.373782506676716249e-03 4.997035386805648294e-02
4.732925569939387591e-05 -1.372450856381293455e-03 4.997036824426214635e-02
4.728199251363874336e-05 -1.371553829426490562e-03 5.002960452875118702e-02
4.723483283401934787e-05 -1.369464695759695658e-03 5.002958198020303338e-02
4.718765597462673691e-05 -1.368736456409845202e-03 5.002957411608699445e-02
4.714054258500120634e-05 -1.367661364607426983e-03 5.002956250255106291e-02
4.709347185201890132e-05 -1.366679334463498548e-03 5.002955189030929006e-02
4.704640493595942119e-05 -1.366615208336884697e-03 4.997043132700118573e-02
4.699944538186486080e-05 -1.365267628166212709e-03 5.002953662811526758e-02
4.695280441639503369e-05 -1.358133033765441481e-03 4.997052325892033936e-02
4.690587891735785171e-05 -1.358051235902301476e-03 4.997052414686053989e-02
4.685903896714798956e-05 -1.357144610328667178e-03 5.002944865496797983e-02
4.681228131947507830e-05 -1.355479029301785753e-03 5.002943058403154508e-02
4.676582425225498811e-05 -1.348383742495221863e-03 5.002935347805129163e-02
4.671910098823181285e-05 -1.347973094327386103e-03 4.997063375334804408e-02
4.667258447772278812e-05 -1.344132744376140640e-03 4.997067562740983154e-02
4.662596924169311199e-05 -1.343403109248283989e-03 5.002929923113662997e-02
4.657936887945059466e-05 -1.343353692876084020e-03 5.002929869241112132e-02
4.653285299772169929e-05 -1.342489674395160905e-03 5.002928927148485999e-02
4.648640712603816557e-05 -1.341118893367159413e-03 4.997070853145328673e-02
4.643995065638213362e-05 -1.340974577697189550e-03 5.002927274412501124e-02
4.639387435450255875e-05 -1.333636587644789623e-03 4.997079038042921695e-02
4.634751221351855678e-05 -1.333452237630067911e-03 4.997079239992752858e-02
4.630135724176476448e-05 -1.329794143220918226e-03 4.997083250212866479e-02
4.625526733653650394e-05 -1.325723051561639512e-03 4.997087719671811784e-02
4.620903858271791680e-05 -1.325649611567209993e-03 5.002910504444676304e-02
4.616288019327826497e-05 -1.325052761208304463e-03 4.997088456209117235e-02
4.611684740610092116e-05 -1.322732147418825268e-03 4.997091007615824670e-02
4.607078125458897359e-05 -1.322132088941746931e-03 4.997091667716049845e-02
4.602479041993158575e-05 -1.320895387640149896e-03 4.997093028633860928e-02
4.597883337100759806e-05 -1.319922400981732476e-03 5.002904212332830169e-02
4.593296216013636091e-05 -1.318079697651285045e-03 4.997096129513905333e-02
4.588705647984334075e-05 -1.317985487213723392e-03 4.997096233323744530e-02
4.584129846097224908e-05 -1.315670940009913128e-03 4.997098784873156563e-02
4.579548088516792654e-05 -1.315653260408629951e-03 5.002899513216980953e-02
4.574972047840849268e-05 -1.315386941457700630e-03 5.002899219822562471e-02
4.570406147201494594e-05 -1.313902458550396044e-03 4.997100735953482337e-02
4.565838647550242094e-05 -1.313766217545812376e-03 4.997100886316040852e-02
4.561276078947487856e-05 -1.313549636408111983e-03 4.997101125362130719e-02
4.556737662661718109e-05 -1.309033255794848655e-03 4.997106114701101165e-02
4.552190608129431075e-05 -1.307406450710577039e-03 4.997107913973047183e-02
4.547643347251419300e-05 -1.306822765077773289e-03 5.002889769069632231e-02
4.543129260169910164e-05 -1.299936914436549068e-03 5.002882147890692216e-02
4.538594202487334289e-05 -1.298658815223031286e-03 5.002880731085004862e-02
4.534058107426530660e-05 -1.298607955527839378e-03 5.002880674691302654e-02
4.529530266934378365e-05 -1.297735603829089975e-03 5.002879707247566421e-02
4.525005487213653368e-05 -1.297186093666658933e-03 5.002879097670175773e-02
4.520520536465401194e-05 -1.288825740497617604e-03 5.002869807458380780e-02
4.516011585772678822e-05 -1.286764110203754245e-03 5.002867511898372727e-02
4.511503856462599775e-05 -1.285428629489536153e-03 5.002866023900787856e-02
4.506994763519665684e-05 -1.285394035852157430e-03 4.997132370937000523e-02
4.502493065374073197e-05 -1.284717994265504671e-03 4.997133125354551869e-02
4.497999863160671304e-05 -1.283152773861427924e-03 4.997134872798388028e-02
4.493507711449185092e-05 -1.282351639675023604e-03 4.997135767612981283e-02
4.489043432177734668e-05 -1.276340890083020466e-03 5.002855877701904708e-02
4.484565213631794392e-05 -1.274427411226208102e-03 5.002853736756585068e-02
4.480096341963411399e-05 -1.271424790511438158e-03 5.002850373952392321e-02
4.475640871864486255e-05 -1.266422825882852895e-03 4.997153617407023435e-02
4.471193551910058794e-05 -1.260589054977651665e-03 4.997160182763533964e-02
4.466750172254680020e-05 -1.254862493827101641e-03 4.997166642249163682e-02
4.462298213774291251e-05 -1.252048007186696080e-03 5.002828576572957570e-02
4.457844766077331106e-05 -1.250562958580552376e-03 5.002826899068248123e-02
4.453392516371719012e-05 -1.249806932216712251e-03 4.997172357109519458e-02
4.448990093423312812e-05 -1.238850764692436216e-03 5.002813633944772770e-02
4.444552271804046823e-05 -1.236838249399486176e-03 5.002811348281568232e-02
4.440115298795951047e-05 -1.235631584482088435e-03 5.002809976950187837e-02
4.435680645082438724e-05 -1.234900632703493911e-03 4.997189274928513086e-02
4.431249277509293247e-05 -1.234427634892840521e-03 5.002808608036812821e-02
4.426824776506684900e-05 -1.233403562070394021e-03 4.997190979645853987e-02
4.422429262557820340e-05 -1.226823864157318335e-03 4.997198484248876332e-02
4.418023192699331055e-05 -1.223621312164773021e-03 4.997202144259197537e-02
4.413612620025682054e-05 -1.222433567072917469e-03 5.002794933914188336e-02
4.409204522278492572e-05 -1.221683136203232387e-03 5.002794076141242607e-02
4.404804577688183325e-05 -1.220081233121761942e-03 4.997206195584261157e-02
4.400406593352576372e-05 -1.219031653709366997e-03 5.002791043276107880e-02
