logz logzerr logvol nlive logl logwt insert_order
-8.263551768100880679e+01 1.685933778759809709e-01 -1.340199999999801150e+01 1.000000000000000000e+03 -6.971760377423926514e+01 -9.002785901155277770e+01 1.899999999999999911e+00
-8.263490191851303734e+01 1.685406765685829589e-01 -1.340299999999801095e+01 1.000000000000000000e+03 -6.971649151032697489e+01 -9.002774674764049223e+01 1.177999999999999936e+00
-8.263428646587941273e+01 1.686716250108952209e-01 -1.340399999999801040e+01 1.000000000000000000e+03 -6.971637900256169473e+01 -9.002863423987520264e+01 1.197999999999999954e+00
-8.263367193725845539e+01 1.686417752833631045e-01 -1.340499999999800984e+01 1.000000000000000000e+03 -6.971598812867350148e+01 -9.002924336598701416e+01 3.280000000000000138e-01
-8.263305815991787995e+01 1.691118389080887574e-01 -1.340599999999800929e+01 1.000000000000000000e+03 -6.971583346113331459e+01 -9.003008869844683204e+01 1.425999999999999934e+00
-8.263244527721860777e+01 1.691239164639325443e-01 -1.340699999999800873e+01 1.000000000000000000e+03 -6.971557842649801273e+01 -9.003083366381152075e+01 5.180000000000000160e-01
-8.263183322590172963e+01 1.689936065197599480e-01 -1.340799999999800818e+01 1.000000000000000000e+03 -6.971488066031074027e+01 -9.003113589762425306e+01 1.491999999999999993e+00
-8.263122173374755164e+01 1.689158433689396943e-01 -1.340899999999800762e+01 1.000000000000000000e+03 -6.971422086375662275e+01 -9.003147610107012611e+01 1.838000000000000078e+00
-8.263061082309329208e+01 1.690098153818235804e-01 -1.340999999999800707e+01 1.000000000000000000e+03 -6.971120276612330713e+01 -9.002945800343681526e+01 1.479999999999999982e+00
-8.262999905243147225e+01 1.689959124863456008e-01 -1.341099999999800652e+01 1.000000000000000000e+03 -6.971073130402155016e+01 -9.002998654133506307e+01 8.060000000000000497e-01
-8.262938797876640251e+01 1.689184577192137937e-01 -1.341199999999800596e+01 1.000000000000000000e+03 -6.971063823818496985e+01 -9.003089347549847332e+01 4.259999999999999898e-01
-8.262877783172950785e+01 1.685113314628156611e-01 -1.341299999999800541e+01 1.000000000000000000e+03 -6.971053119845700508e+01 -9.003178643577051332e+01 1.554000000000000048e+00
-8.262816860084106452e+01 1.684425271816196723e-01 -1.341399999999800485e+01 1.000000000000000000e+03 -6.970943352569378249e+01 -9.003168876300728130e+01 2.660000000000000142e-01
-8.262755968143508767e+01 1.686841127956678343e-01 -1.341499999999800430e+01 1.000000000000000000e+03 -6.970880284221101419e+01 -9.003205807952451778e+01 4.040000000000000258e-01
-8.262695135722364626e+01 1.686968523378765683e-01 -1.341599999999800374e+01 1.000000000000000000e+03 -6.970731803584295960e+01 -9.003157327315646796e+01 9.699999999999999734e-01
-8.262634310812360638e+01 1.679246834373714081e-01 -1.341699999999800319e+01 1.000000000000000000e+03 -6.970649614875641475e+01 -9.003175138606991368e+01 7.500000000000000000e-01
-8.262573533699428197e+01 1.677265618170157568e-01 -1.341799999999800264e+01 1.000000000000000000e+03 -6.970268396100466646e+01 -9.002893919831817016e+01 6.919999999999999485e-01
-8.262512622501478177e+01 1.677541920675625631e-01 -1.341899999999800208e+01 1.000000000000000000e+03 -6.970263026509198312e+01 -9.002988550240547738e+01 1.792000000000000037e+00
-8.262451805943359773e+01 1.683737723592572955e-01 -1.341999999999800153e+01 1.000000000000000000e+03 -6.970174804564261706e+01 -9.003000328295611610e+01 1.729999999999999982e+00
-8.262391033505356575e+01 1.681914798550866730e-01 -1.342099999999800097e+01 1.000000000000000000e+03 -6.970043761422282103e+01 -9.002969285153632484e+01 1.300000000000000044e+00
-8.262330279126399546e+01 1.683639463026318506e-01 -1.342199999999800042e+01 1.000000000000000000e+03 -6.969990674128229102e+01 -9.003016197859579961e+01 1.125999999999999890e+00
-8.262269590104875761e+01 1.684663565971326604e-01 -1.342299999999799986e+01 1.000000000000000000e+03 -6.969892226628368803e+01 -9.003017750359718718e+01 5.739999999999999547e-01
-8.262208938833920513e+01 1.686490962756046486e-01 -1.342399999999799931e+01 1.000000000000000000e+03 -6.969709947876506817e+01 -9.002935471607857210e+01 1.578000000000000069e+00
-8.262148274448182406e+01 1.686798709902140037e-01 -1.342499999999799876e+01 1.000000000000000000e+03 -6.969696541593451400e+01 -9.003022065324802270e+01 8.920000000000000151e-01
-8.262087699302894350e+01 1.687267848041125173e-01 -1.342599999999799820e+01 1.000000000000000000e+03 -6.969627162107116192e+01 -9.003052685838466118e+01 4.699999999999999734e-01
-8.262027179357622231e+01 1.688730105230447920e-01 -1.342699999999799765e+01 1.000000000000000000e+03 -6.969609892188853451e+01 -9.003135415920203855e+01 2.320000000000000118e-01
-8.261966746018950403e+01 1.692066211587492375e-01 -1.342799999999799709e+01 1.000000000000000000e+03 -6.969527459458183216e+01 -9.003152983189532677e+01 1.397999999999999909e+00
-8.261906359786046039e+01 1.693674688795910321e-01 -1.342899999999799654e+01 1.000000000000000000e+03 -6.969159672102240677e+01 -9.002885195833590615e+01 1.707999999999999963e+00
-8.261845848219375910e+01 1.690056400421866833e-01 -1.342999999999799599e+01 1.000000000000000000e+03 -6.969008086499061960e+01 -9.002833610230410955e+01 9.539999999999999591e-01
-8.261785342052070291e+01 1.688117755193726532e-01 -1.343099999999799543e+01 1.000000000000000000e+03 -6.968858654746765069e+01 -9.002784178478114541e+01 8.200000000000000344e-02
-8.261724842583072359e+01 1.686120930806241092e-01 -1.343199999999799488e+01 1.000000000000000000e+03 -6.968552553640759584e+01 -9.002578077372109533e+01 1.839999999999999969e-01
-8.261664254988396294e+01 1.689262846559969056e-01 -1.343299999999799432e+01 1.000000000000000000e+03 -6.968464358644277468e+01 -9.002589882375627894e+01 1.141999999999999904e+00
-8.261603711225511404e+01 1.683980961927042108e-01 -1.343399999999799377e+01 1.000000000000000000e+03 -6.968389284713440190e+01 -9.002614808444789674e+01 1.425999999999999934e+00
-8.261543219171529984e+01 1.686830728809151636e-01 -1.343499999999799321e+01 1.000000000000000000e+03 -6.968358013480873581e+01 -9.002683537212223541e+01 1.907999999999999918e+00
-8.261482805211802827e+01 1.687598537031041734e-01 -1.343599999999799266e+01 1.000000000000000000e+03 -6.968196051644713407e+01 -9.002621575376062424e+01 1.173999999999999932e+00
-8.261422390317217435e+01 1.688438365067436442e-01 -1.343699999999799211e+01 1.000000000000000000e+03 -6.968190469533006137e+01 -9.002715993264355632e+01 8.719999999999999973e-01
-8.261362068864129071e+01 1.687175274721272045e-01 -1.343799999999799155e+01 1.000000000000000000e+03 -6.968150456987268626e+01 -9.002775980718618598e+01 1.620000000000000051e-01
-8.261301819917639477e+01 1.685987117598036766e-01 -1.343899999999799100e+01 1.000000000000000000e+03 -6.968019760995017009e+01 -9.002745284726366037e+01 3.260000000000000120e-01
-8.261241588768501742e+01 1.687161937350199759e-01 -1.343999999999799044e+01 1.000000000000000000e+03 -6.967962862006181979e+01 -9.002788385737531485e+01 1.019999999999999934e-01
-8.261181419806656834e+01 1.687661031858562755e-01 -1.344099999999798989e+01 1.000000000000000000e+03 -6.967925389096960487e+01 -9.002850912828310470e+01 1.514000000000000012e+00
-8.261121324602316918e+01 1.687126599654679981e-01 -1.344199999999798933e+01 1.000000000000000000e+03 -6.967917097522769154e+01 -9.002942621254118194e+01 1.872000000000000108e+00
-8.261061320528126828e+01 1.689650747411326481e-01 -1.344299999999798878e+01 1.000000000000000000e+03 -6.967857051288490311e+01 -9.002982575019839828e+01 1.550000000000000044e+00
-8.261001376384781736e+01 1.692350449713379001e-01 -1.344399999999798823e+01 1.000000000000000000e+03 -6.967843546861944048e+01 -9.003069070593292622e+01 1.804000000000000048e+00
-8.260941519932981691e+01 1.691064890838059886e-01 -1.344499999999798767e+01 1.000000000000000000e+03 -6.967814691791822668e+01 -9.003140215523171719e+01 1.284000000000000030e+00
-8.260881741819204649e+01 1.691694868258637463e-01 -1.344599999999798712e+01 1.000000000000000000e+03 -6.967812955150824905e+01 -9.003238478882173013e+01 1.092000000000000082e+00
-8.260822058076858809e+01 1.689762497836825583e-01 -1.344699999999798656e+01 1.000000000000000000e+03 -6.967753294782785645e+01 -9.003278818514134230e+01 1.967999999999999972e+00
-8.260762433984575637e+01 1.688850032393723888e-01 -1.344799999999798601e+01 1.000000000000000000e+03 -6.967750432791915216e+01 -9.003375956523264279e+01 6.280000000000000027e-01
-8.260702903259256402e+01 1.688282142613658776e-01 -1.344899999999798546e+01 1.000000000000000000e+03 -6.967599128503394468e+01 -9.003324652234744008e+01 1.419999999999999873e-01
-8.260643377429535406e+01 1.692947569329245616e-01 -1.344999999999798490e+01 1.000000000000000000e+03 -6.967594536999678212e+01 -9.003420060731026808e+01 1.949999999999999956e+00
-8.260583943726969380e+01 1.691671107915695138e-01 -1.345099999999798435e+01 1.000000000000000000e+03 -6.967414459872499322e+01 -9.003339983603848395e+01 1.554000000000000048e+00
-8.260524497757631934e+01 1.691518601271371769e-01 -1.345199999999798379e+01 1.000000000000000000e+03 -6.967412961876874533e+01 -9.003438485608222663e+01 7.660000000000000142e-01
-8.260465145580049295e+01 1.691771758820904970e-01 -1.345299999999798324e+01 1.000000000000000000e+03 -6.967393319189686451e+01 -9.003518842921035059e+01 5.639999999999999458e-01
-8.260405876240643863e+01 1.688549921854473612e-01 -1.345399999999798268e+01 1.000000000000000000e+03 -6.967364962050285726e+01 -9.003590485781634811e+01 9.719999999999999751e-01
-8.260346684418324514e+01 1.688349384765321370e-01 -1.345499999999798213e+01 1.000000000000000000e+03 -6.967357788020834164e+01 -9.003683311752182306e+01 8.459999999999999742e-01
-8.260287582483182689e+01 1.690977095441191236e-01 -1.345599999999798158e+01 1.000000000000000000e+03 -6.967340178299102149e+01 -9.003765702030450768e+01 1.207999999999999963e+00
-8.260228564088887993e+01 1.691077110776519621e-01 -1.345699999999798102e+01 1.000000000000000000e+03 -6.967309091611150507e+01 -9.003834615342498182e+01 1.419999999999999929e+00
-8.260169621127323580e+01 1.689460551128072197e-01 -1.345799999999798047e+01 1.000000000000000000e+03 -6.967280900808229660e+01 -9.003906424539577813e+01 1.540000000000000036e+00
-8.260110755161926477e+01 1.690547146849434579e-01 -1.345899999999797991e+01 1.000000000000000000e+03 -6.967262127495649793e+01 -9.003987651226998423e+01 5.040000000000000036e-01
-8.260051971581467001e+01 1.691893317915105499e-01 -1.345999999999797936e+01 1.000000000000000000e+03 -6.967039191389342534e+01 -9.003864715120690221e+01 6.139999999999999902e-01
-8.259993150288849506e+01 1.692660811948416000e-01 -1.346099999999797880e+01 1.000000000000000000e+03 -6.966880539347749846e+01 -9.003806063079098010e+01 3.699999999999999956e-01
-8.259934329095757732e+01 1.693415335311899972e-01 -1.346199999999797825e+01 1.000000000000000000e+03 -6.966843481531874716e+01 -9.003869005263223357e+01 1.356000000000000094e+00
-8.259875579460728545e+01 1.698691389888584147e-01 -1.346299999999797770e+01 1.000000000000000000e+03 -6.966673933985084943e+01 -9.003799457716432642e+01 1.576000000000000068e+00
-8.259816823483485848e+01 1.699697065373985128e-01 -1.346399999999797714e+01 1.000000000000000000e+03 -6.966655275870166975e+01 -9.003880799601515150e+01 1.151999999999999913e+00
-8.259758149740349609e+01 1.701251322976629066e-01 -1.346499999999797659e+01 1.000000000000000000e+03 -6.966638370250197454e+01 -9.003963893981546107e+01 1.473999999999999977e+00
-8.259699559094597987e+01 1.698078578792974191e-01 -1.346599999999797603e+01 1.000000000000000000e+03 -6.966614010655803213e+01 -9.004039534387150923e+01 9.499999999999999556e-01
-8.259641047019937332e+01 1.700685213490854830e-01 -1.346699999999797548e+01 1.000000000000000000e+03 -6.966507728368644337e+01 -9.004033252099992524e+01 1.651999999999999913e+00
-8.259582565489097306e+01 1.700123525578823847e-01 -1.346799999999797492e+01 1.000000000000000000e+03 -6.966435646925899050e+01 -9.004061170657246294e+01 1.201999999999999957e+00
-8.259524134449776511e+01 1.703341624937707022e-01 -1.346899999999797437e+01 1.000000000000000000e+03 -6.966404948368652583e+01 -9.004130472100000304e+01 1.887999999999999901e+00
-8.259465777976465972e+01 1.700650251259114842e-01 -1.346999999999797382e+01 1.000000000000000000e+03 -6.966254597781471603e+01 -9.004080121512819801e+01 5.779999999999999583e-01
-8.259407426173558520e+01 1.698174268779987228e-01 -1.347099999999797326e+01 1.000000000000000000e+03 -6.966181248209443311e+01 -9.004106771940790566e+01 1.020000000000000018e+00
-8.259349123935460568e+01 1.694716290800513669e-01 -1.347199999999797271e+01 1.000000000000000000e+03 -6.966164181974686187e+01 -9.004189705706033919e+01 1.792000000000000037e+00
-8.259290903959042396e+01 1.691616862588218584e-01 -1.347299999999797215e+01 1.000000000000000000e+03 -6.966131088359443879e+01 -9.004256612090790668e+01 1.568000000000000060e+00
-8.259232756764443195e+01 1.691137161921591747e-01 -1.347399999999797160e+01 1.000000000000000000e+03 -6.965869102575325655e+01 -9.004094626306672922e+01 1.766000000000000014e+00
-8.259174549176836422e+01 1.691050477784657169e-01 -1.347499999999797105e+01 1.000000000000000000e+03 -6.965838470413788741e+01 -9.004163994145136485e+01 5.560000000000000497e-01
-8.259116415778892417e+01 1.691435448506002637e-01 -1.347599999999797049e+01 1.000000000000000000e+03 -6.965661917129747849e+01 -9.004087440861094649e+01 7.219999999999999751e-01
-8.259058271674969376e+01 1.688498165113253291e-01 -1.347699999999796994e+01 1.000000000000000000e+03 -6.965595042383873192e+01 -9.004120566115220470e+01 1.667999999999999927e+00
-8.259000180599183238e+01 1.686825371525118578e-01 -1.347799999999796938e+01 1.000000000000000000e+03 -6.965431175783272977e+01 -9.004056699514620732e+01 1.839999999999999969e-01
-8.258942086169210484e+01 1.686588387943021294e-01 -1.347899999999796883e+01 1.000000000000000000e+03 -6.965428140715616223e+01 -9.004153664446963035e+01 1.846000000000000085e+00
-8.258884081724187354e+01 1.687114934009155687e-01 -1.347999999999796827e+01 1.000000000000000000e+03 -6.965334018427545004e+01 -9.004159542158892293e+01 1.901999999999999913e+00
-8.258826114311086997e+01 1.686039697565683282e-01 -1.348099999999796772e+01 1.000000000000000000e+03 -6.965268856279227805e+01 -9.004194380010574150e+01 9.399999999999999467e-01
-8.258768200654274949e+01 1.687689274285409102e-01 -1.348199999999796717e+01 1.000000000000000000e+03 -6.965225056927170044e+01 -9.004250580658516867e+01 1.554000000000000048e+00
-8.258710353028435236e+01 1.690186446108110918e-01 -1.348299999999796661e+01 1.000000000000000000e+03 -6.965175910074911769e+01 -9.004301433806259070e+01 1.096000000000000085e+00
-8.258652568231094904e+01 1.691111480938075062e-01 -1.348399999999796606e+01 1.000000000000000000e+03 -6.964868666967095123e+01 -9.004094190698441480e+01 7.339999999999999858e-01
-8.258594697030005705e+01 1.692346205123359815e-01 -1.348499999999796550e+01 1.000000000000000000e+03 -6.964846776925902816e+01 -9.004172300657249650e+01 1.459999999999999964e+00
-8.258536904446646076e+01 1.685913795128316239e-01 -1.348599999999796495e+01 1.000000000000000000e+03 -6.964841610229596824e+01 -9.004267133960942715e+01 8.000000000000000444e-01
-8.258479199977026042e+01 1.686365608941221561e-01 -1.348699999999796439e+01 1.000000000000000000e+03 -6.964782721718009384e+01 -9.004308245449355752e+01 1.030000000000000027e+00
-8.258421552484041683e+01 1.684699344398566390e-01 -1.348799999999796384e+01 1.000000000000000000e+03 -6.964755952789141702e+01 -9.004381476520488548e+01 1.719999999999999973e+00
-8.258363980368217483e+01 1.685906354425167619e-01 -1.348899999999796329e+01 1.000000000000000000e+03 -6.964494970299915622e+01 -9.004220494031261524e+01 1.701999999999999957e+00
-8.258306348703220578e+01 1.688361696393108624e-01 -1.348999999999796273e+01 1.000000000000000000e+03 -6.964225473386348142e+01 -9.004050997117694521e+01 3.320000000000000173e-01
-8.258248652550950908e+01 1.687199150279973248e-01 -1.349099999999796218e+01 1.000000000000000000e+03 -6.964023937511137774e+01 -9.003949461242484631e+01 1.383999999999999897e+00
-8.258190931106602761e+01 1.689676988178669403e-01 -1.349199999999796162e+01 1.000000000000000000e+03 -6.963943217631536697e+01 -9.003968741362882611e+01 1.453999999999999959e+00
-8.258133254078751406e+01 1.691544207160343150e-01 -1.349299999999796107e+01 1.000000000000000000e+03 -6.963891424276597775e+01 -9.004016948007944166e+01 1.415999999999999925e+00
-8.258075638071555602e+01 1.693226850330749600e-01 -1.349399999999796051e+01 1.000000000000000000e+03 -6.963887087120289721e+01 -9.004112610851635168e+01 1.203999999999999959e+00
-8.258018110284486113e+01 1.693456626562043765e-01 -1.349499999999795996e+01 1.000000000000000000e+03 -6.963763856721951129e+01 -9.004089380453297053e+01 4.959999999999999964e-01
