weight logl alpha Sigma_nl B_nw
1.002576195583612244e-04 -6.882906250151052063e+01 1.000656973939633820e+00 9.591365774312487602e+00 1.854372403270635461e+00
1.001599135869323161e-04 -6.882903752577747980e+01 1.001531930479598431e+00 9.704205500574868637e+00 1.855627067831150390e+00
1.001670068132875016e-04 -6.882796670927069727e+01 1.001463572360175025e+00 9.780600145115785793e+00 1.847506842796861726e+00
1.000938274367843512e-04 -6.882769754992692413e+01 1.002319224483165128e+00 1.018162631539697927e+01 1.848752487309559545e+00
1.000220504631486732e-04 -6.882741490406661455e+01 1.001226727678880657e+00 1.024061167070658129e+01 1.847252103015123437e+00
9.994410835066251187e-05 -6.882719445713594553e+01 9.980855699478587972e-01 9.890869495368164621e+00 1.843686484533316738e+00
9.985932301144710558e-05 -6.882704314470579732e+01 1.001177449015389742e+00 9.581930620360276762e+00 1.853534471969345843e+00
9.976186812217770965e-05 -6.882701954301759883e+01 9.959573300413377961e-01 1.005674148743181817e+01 1.847238114050573810e+00
9.966490004094155620e-05 -6.882699201115485721e+01 1.000885213442843646e+00 1.008087540056410347e+01 1.845010758358972769e+00
9.962677289746187678e-05 -6.882637463771806097e+01 9.967014068216968337e-01 1.013226581243807978e+01 1.842450366236938697e+00
9.953319949731251998e-05 -6.882631431857771531e+01 1.003064324804607610e+00 1.009651639550612323e+01 1.850862651907387635e+00
9.944127306343896518e-05 -6.882623832093068472e+01 9.991550131705875248e-01 1.001942766751900038e+01 1.843605417061299434e+00
9.935953519291344652e-05 -6.882606063021452769e+01 1.003881673993376911e+00 9.898059076289930758e+00 1.851441616746581698e+00
9.929266917076416720e-05 -6.882573382712052990e+01 9.975455554646823764e-01 9.618068782155120289e+00 1.850480079417607726e+00
9.920037253110950207e-05 -6.882566380074091228e+01 1.001949562542440608e+00 9.791538613501293398e+00 1.847953594051585879e+00
9.911913484960808063e-05 -6.882548306140890304e+01 1.001570784743763598e+00 1.017198404749974472e+01 1.846317043429486437e+00
9.905095742388253402e-05 -6.882517113121431862e+01 9.999055469114943584e-01 9.742086627939823273e+00 1.855290812243940657e+00
9.896223471366153031e-05 -6.882506726056006130e+01 1.001191847649775646e+00 9.624343894560944079e+00 1.854901708676864658e+00
9.887221014379183790e-05 -6.882497736068087590e+01 9.996871763729220373e-01 1.026253028205499263e+01 1.845272563268624877e+00
9.877510760833934202e-05 -6.882495994465287481e+01 9.994724615825478775e-01 9.656145107703581587e+00 1.847878306971210360e+00
9.867747314771366696e-05 -6.882494888557437207e+01 1.000007111580533348e+00 1.005159832075292847e+01 1.853301119991220602e+00
9.858924139140373352e-05 -6.882484342840081126e+01 1.003747222154445007e+00 9.817197613019523317e+00 1.851697619893082347e+00
9.851775307487929006e-05 -6.882456880417809941e+01 9.973359259575611535e-01 1.022514273801869145e+01 1.843440680174057933e+00
9.842928588340546557e-05 -6.882446718983437961e+01 1.000333045026693402e+00 1.025851812517426076e+01 1.848823667642362834e+00
9.833225802859781658e-05 -6.882445343806909932e+01 1.001507312389812387e+00 9.824075158948009090e+00 1.855551769356052816e+00
9.826939556242934610e-05 -6.882409292880747387e+01 1.002103327250637665e+00 9.713212106982094696e+00 1.849410885731500587e+00
9.818087360643218821e-05 -6.882399414378024005e+01 9.973448971982765698e-01 1.015599014738685923e+01 1.842635459178866508e+00
9.815990766066862367e-05 -6.882320771067864484e+01 1.000239598150286513e+00 9.599931774233366966e+00 1.849995481225686689e+00
9.806232943758949638e-05 -6.882320227921039191e+01 1.003022371047333383e+00 9.965669133437632610e+00 1.848197641449029316e+00
9.796696266127896929e-05 -6.882317526424556320e+01 9.970292252424646229e-01 9.690204631748493114e+00 1.846552190503814250e+00
9.787931311677376331e-05 -6.882307034943428903e+01 1.000465763489060356e+00 1.026961142341465205e+01 1.847418738299343222e+00
9.778247028281389168e-05 -6.882306024986537807e+01 1.000556297303026199e+00 1.016662155794166367e+01 1.844965060003650237e+00
9.774656924185360079e-05 -6.882242746939911626e+01 1.001061374408382054e+00 9.633770694832028525e+00 1.849874565223788458e+00
9.766106218845936420e-05 -6.882230263541210036e+01 9.987603606671240364e-01 9.575464849072671925e+00 1.850873067535694139e+00
9.756786756044131582e-05 -6.882225735698145286e+01 1.003214440663404261e+00 1.007519168453059066e+01 1.849297364308515323e+00
9.747345197161957474e-05 -6.882222551692237289e+01 1.002872330359163122e+00 9.707210207860878626e+00 1.854246044757628553e+00
9.737966026864966821e-05 -6.882218820834808071e+01 9.953485084166475705e-01 9.868891262048212099e+00 1.846079382950832848e+00
9.729639068642740793e-05 -6.882204367656711952e+01 9.955509230329298020e-01 1.003008870444070055e+01 1.846115852051595230e+00
9.721395144589553192e-05 -6.882189133581817941e+01 1.002960758371363337e+00 9.724333744769506183e+00 1.851001738823416787e+00
9.711752712989596545e-05 -6.882188370539844868e+01 9.952373929796546337e-01 9.919611085976564269e+00 1.845479525146245248e+00
9.702607835293827569e-05 -6.882182577900930198e+01 9.988255096231830610e-01 1.014772081538997561e+01 1.850916581172419306e+00
9.693721717242766189e-05 -6.882174204707420984e+01 9.992424195312186175e-01 9.796590834491931687e+00 1.845420958749007800e+00
9.694553895875390216e-05 -6.882065620358305580e+01 1.000308760452202073e+00 9.630419967090146471e+00 1.854890656159430939e+00
9.685383057053926841e-05 -6.882060262972761677e+01 1.000010111112359601e+00 9.693058688205804074e+00 1.855211933643885924e+00
9.678082079297757611e-05 -6.882035672803085902e+01 9.993214694410219590e-01 9.863791080567001046e+00 1.844766814956057877e+00
9.668558920399074612e-05 -6.882034120483672268e+01 1.002484969727660769e+00 9.647423324601113848e+00 1.853374768461919286e+00
9.660054145056541706e-05 -6.882022122409756548e+01 1.000901533314254577e+00 9.854620107327047407e+00 1.846171704360220822e+00
9.650988257002005770e-05 -6.882016015722523150e+01 1.003809502157697375e+00 9.916970773868790445e+00 1.850939119931005461e+00
9.641554549386476404e-05 -6.882013812145338250e+01 9.984486654175056541e-01 1.023033667074686548e+01 1.848626417002997568e+00
9.634870958302518417e-05 -6.881983156862274598e+01 1.000168828331454041e+00 9.715546765333311185e+00 1.855361737177046333e+00
9.625862223716744352e-05 -6.881976701953809084e+01 1.000072279816166754e+00 9.686264429762625028e+00 1.847735729757154832e+00
9.616613781697784177e-05 -6.881972827241725099e+01 1.002995792837071409e+00 9.785366004692569675e+00 1.854581664600047475e+00
9.609005803360535646e-05 -6.881951971413913327e+01 9.999406262822764235e-01 9.991194857258649975e+00 1.844395943051612807e+00
9.603440872858729394e-05 -6.881909901887331671e+01 9.957396779419028787e-01 9.818211197608070151e+00 1.844735541728814709e+00
9.594070302817340275e-05 -6.881907524654157271e+01 9.987417705530186041e-01 9.653677104658127561e+00 1.853752724118906681e+00
9.592720195868725971e-05 -6.881821597950583680e+01 9.975492530667213753e-01 1.019307021505104771e+01 1.843051412609833406e+00
9.586890708059932393e-05 -6.881782386336932689e+01 9.968914319385486777e-01 9.666628187627786417e+00 1.847819397693416521e+00
9.580564513286226041e-05 -6.881748396090762299e+01 1.001009155896160907e+00 9.580223095819796697e+00 1.852672247001978745e+00
9.574890058303688826e-05 -6.881707642454530571e+01 9.960891070079602727e-01 1.009019672798796563e+01 1.846887065688963769e+00
9.568058078682994364e-05 -6.881679021009827579e+01 9.975720542677580793e-01 9.619804709099842199e+00 1.850225702759149105e+00
9.558975207517333332e-05 -6.881673995193357030e+01 1.001373109369426029e+00 1.021747621657816474e+01 1.847025333408988335e+00
9.553724135247988899e-05 -6.881628943710123281e+01 1.002417581390116608e+00 9.644612724274313820e+00 1.852874645144335863e+00
9.547730955470740924e-05 -6.881591694740821197e+01 9.991258583556952289e-01 1.009480064217287776e+01 1.843542968633030910e+00
9.541705951239013112e-05 -6.881554818702636567e+01 1.001804640986148076e+00 1.011229722748767657e+01 1.846345551380780048e+00
9.533014635048417797e-05 -6.881545947867572011e+01 1.002678734965163132e+00 9.722379165992435901e+00 1.850434982621190771e+00
9.525477433017328396e-05 -6.881525043342671211e+01 9.978671278530208966e-01 1.011794255532908338e+01 1.842779149512774328e+00
9.517496675889947706e-05 -6.881508861737309246e+01 1.002411411007713138e+00 9.878967833713170776e+00 1.847770324745596326e+00
9.508161461238311596e-05 -6.881506994641132735e+01 1.000735893539524968e+00 1.015498480418761318e+01 1.845183247378435754e+00
9.498787362378868467e-05 -6.881505633299094882e+01 9.987041058158168116e-01 1.003801754624961795e+01 1.843332426727610995e+00
9.491249526536695480e-05 -6.881485020572348787e+01 1.002160893722602530e+00 9.715470392414953693e+00 1.855219550107489734e+00
9.484880626866338952e-05 -6.881452145954163768e+01 9.968514307273721453e-01 1.004128043904658085e+01 1.842467478491315314e+00
9.475774930691568314e-05 -6.881448194288010711e+01 1.003421441746196185e+00 9.888419542034773357e+00 1.849596744400928916e+00
9.468566070094430515e-05 -6.881424299980415071e+01 9.998489390132131449e-01 1.023295694973699099e+01 1.845013935598545540e+00
9.462302735708879469e-05 -6.881390470579115970e+01 9.987878095955101676e-01 9.649916425316032331e+00 1.853703827175689600e+00
9.453613905535455627e-05 -6.881382338511814112e+01 1.001090737737194925e+00 9.693739163887366672e+00 1.855438531616678599e+00
9.444432473703162309e-05 -6.881379506572157823e+01 1.003600682416726730e+00 9.814289506058194945e+00 1.851250286938154854e+00
9.438405385711657084e-05 -6.881343343250108546e+01 9.996809931216059653e-01 9.571936037471587611e+00 1.851305687369248609e+00
9.431547805261498464e-05 -6.881316025791316804e+01 9.965520742748812388e-01 1.002472870409480876e+01 1.842516937762779472e+00
9.426137798805945612e-05 -6.881273402997805988e+01 9.987332002961165633e-01 9.622709770832122089e+00 1.853228718123227647e+00
9.418366709901807758e-05 -6.881255878919006364e+01 1.002566395702489954e+00 9.832718993147128828e+00 1.854930803377720760e+00
9.410382487923005614e-05 -6.881240687765026109e+01 1.000192271147736456e+00 1.011935070165415240e+01 1.844496667652516297e+00
9.404300534430192632e-05 -6.881205338906876534e+01 9.972172513101127400e-01 9.901627350915219949e+00 1.843345834275642359e+00
9.397449883373655685e-05 -6.881178211391697630e+01 1.003672955103475095e+00 9.977574179892684469e+00 1.851180054841162104e+00
9.388726232401047261e-05 -6.881171084486743439e+01 9.982661630314407786e-01 9.663005425005797733e+00 1.853082044623370672e+00
9.379767796843891336e-05 -6.881166546980681176e+01 9.984316761508180704e-01 9.609423957904033031e+00 1.849052936649058010e+00
9.375408244608924592e-05 -6.881113036038462383e+01 1.003277714186015412e+00 9.746177478553439855e+00 1.853429515395000005e+00
9.370089281888872661e-05 -6.881069785269635020e+01 1.002726646056655291e+00 9.980500614169622864e+00 1.847767196427481329e+00
9.364675442555004401e-05 -6.881027579851676990e+01 9.953670324098358169e-01 1.001327685152205049e+01 1.843683164091692639e+00
9.355772449805738493e-05 -6.881022695027036207e+01 9.967829619062609225e-01 9.853392072251638822e+00 1.850792406227928177e+00
9.347779800030373508e-05 -6.881008161682302671e+01 9.953616663852009605e-01 9.880285184370153573e+00 1.845018988948658123e+00
9.339140987829342962e-05 -6.881000620069796980e+01 1.002732165667086894e+00 9.908710999852759826e+00 1.848114094002209384e+00
9.330805901415160626e-05 -6.880989908882639838e+01 9.980443256100257621e-01 1.024481359943574432e+01 1.844118430992200963e+00
9.321557170547703464e-05 -6.880989078425821504e+01 1.000928804855820697e+00 1.023743009379498581e+01 1.846905345187533021e+00
9.312945103151524585e-05 -6.880981509850957423e+01 9.985516517494466004e-01 1.022003368644237398e+01 1.848884437859384278e+00
9.306346513369859273e-05 -6.880952388917614826e+01 9.965193262485985137e-01 9.761855211183590342e+00 1.849959559206161508e+00
9.297169043890335795e-05 -6.880951052744843821e+01 1.001116225385885405e+00 9.677174661415016033e+00 1.855290195156246158e+00
9.289998918194217377e-05 -6.880928204100729317e+01 1.002448072379632737e+00 9.740647881091685889e+00 1.854995263028333952e+00
9.286874780685180756e-05 -6.880861838797171970e+01 9.968001859372562778e-01 9.697960853621928834e+00 1.846829181395220898e+00
9.280500638324670423e-05 -6.880830498394632855e+01 9.990863167228133390e-01 1.025070120622703485e+01 1.844788090267675207e+00
9.279060390878025367e-05 -6.880746018669570674e+01 1.003370653610223595e+00 9.755989074418026874e+00 1.852191629810397533e+00
9.272982455862480177e-05 -6.880711541752751259e+01 1.003470765263536180e+00 9.771871037600043053e+00 1.852370798570995847e+00
9.264258755354821213e-05 -6.880705662566654723e+01 9.955354555201856304e-01 9.960106097677401849e+00 1.846561511303768555e+00
9.255906126778063630e-05 -6.880695862942258145e+01 9.959236189153908292e-01 9.898956664452128962e+00 1.848347848965538276e+00
9.247798319722578544e-05 -6.880683497368087842e+01 1.000804179779111625e+00 9.581284346614237890e+00 1.852630201667122778e+00
9.238891070887689271e-05 -6.880679861290647636e+01 9.957297180873995179e-01 9.801369938167049156e+00 1.846980401163857088e+00
9.230860477792799811e-05 -6.880666820701874542e+01 1.001571306495709468e+00 1.015501620048820008e+01 1.846422230913675522e+00
9.221731526818689739e-05 -6.880665765627516350e+01 9.972942925551573357e-01 1.014423529787186595e+01 1.848639435827130528e+00
9.214087988650993411e-05 -6.880648686146447801e+01 9.961119844277169788e-01 9.741340281968390968e+00 1.847201221732252652e+00
9.207164176620424552e-05 -6.880623858152068806e+01 1.002957400430848134e+00 9.799013833472324464e+00 1.849759467280151171e+00
9.198368556798151104e-05 -6.880619433983740407e+01 1.002552316004843291e+00 9.902456508041693084e+00 1.847904245751717855e+00
9.191570594583927810e-05 -6.880593365305294640e+01 1.001434933879452371e+00 1.016484343090649212e+01 1.851171253379051418e+00
9.184080012925429021e-05 -6.880574892563659262e+01 9.963306319739428929e-01 9.718464133185602094e+00 1.847628823518689956e+00
9.175978230133727612e-05 -6.880563147003925906e+01 9.953617110456970396e-01 1.000217668424168949e+01 1.843920366415378043e+00
9.168780116381015737e-05 -6.880541622980400973e+01 1.001451718371271671e+00 9.600951138431689458e+00 1.852742071968986881e+00
9.161759311204445031e-05 -6.880518225259865517e+01 1.000477794962234102e+00 9.953793292366038159e+00 1.854404393589334843e+00
9.152960281483377321e-05 -6.880514312239013464e+01 1.001560814797777699e+00 9.927859099613090876e+00 1.854738621624134387e+00
9.147476092662054008e-05 -6.880474247301472701e+01 9.961984657506034457e-01 9.801307334521268899e+00 1.849135054274409384e+00
9.144853764205287635e-05 -6.880402918646186095e+01 1.001728643759050907e+00 1.008222196235469070e+01 1.846260843514061500e+00
9.136473635369031791e-05 -6.880394598306422438e+01 9.959231793940819255e-01 9.985816644085316440e+00 1.847689919423078919e+00
9.129200768964908100e-05 -6.880374232560569681e+01 9.999567289458974884e-01 9.932487094042780740e+00 1.854355060584607973e+00
9.122061485431448666e-05 -6.880352465877236057e+01 1.002086833364493224e+00 1.017908539690357550e+01 1.848407050516202244e+00
9.114250841936897217e-05 -6.880338126221629125e+01 1.002327326177311351e+00 9.688930988844914438e+00 1.854609905304131612e+00
9.110560306880344835e-05 -6.880278626340691517e+01 9.983147449742295620e-01 9.828309140675617783e+00 1.844644982097060071e+00
9.102882131858862987e-05 -6.880262939621962914e+01 9.997393516372224953e-01 1.010671030949718840e+01 1.852152598586176868e+00
9.095462266257869390e-05 -6.880244484028969509e+01 1.003330086494828244e+00 9.833755913466513121e+00 1.853748511677421051e+00
9.088804175253490237e-05 -6.880217713172672234e+01 9.966331335187066376e-01 9.938261853905951071e+00 1.849932448324608458e+00
9.080513792049472251e-05 -6.880208970134484048e+01 9.957031837136322006e-01 1.008847960051182646e+01 1.844740312753323286e+00
9.072828210269397718e-05 -6.880193644154708466e+01 9.991622538876949733e-01 9.792189833574125757e+00 1.845593485055902816e+00
9.064724540086010226e-05 -6.880183002083356314e+01 9.961548561661632828e-01 9.843262671257356544e+00 1.844168535782870766e+00
