alpha Sigma_nl B_nw
1.000121195062552815e+00 9.236499046946661906e+00 1.856636978270049809e+00
9.980726620816459116e-01 9.967328918542875726e+00 1.847185567530566841e+00
1.002885662610745410e+00 1.037300809652516875e+01 1.838343143408448510e+00
9.949434985625265071e-01 9.618096303455264007e+00 1.848319521302893342e+00
9.907434643745511860e-01 1.004682409577771907e+01 1.831580400233040473e+00
9.970293520216305660e-01 1.022734231845180730e+01 1.833297066280216825e+00
9.905575732161886471e-01 1.010809293479170279e+01 1.835924083682318519e+00
9.877081319670150128e-01 9.440364398383920275e+00 1.845821585724476410e+00
9.997641602019098350e-01 9.611017545954698704e+00 1.855566715527237065e+00
9.979064889972382169e-01 9.989035746349562928e+00 1.843348591480055365e+00
9.937180272046659546e-01 1.056129539369844217e+01 1.845481330971844303e+00
1.001095243458319572e+00 9.906267028893347870e+00 1.850740084439493227e+00
1.006658629383181403e+00 9.857178010706487470e+00 1.856644806589529573e+00
1.004573736361045411e+00 1.003675379698737835e+01 1.846401090028755521e+00
1.000250705314242206e+00 9.290623155329694072e+00 1.854676283080985977e+00
1.003628217966845648e+00 9.761552984366014485e+00 1.854802285159691477e+00
9.978216222627795950e-01 9.912926417288081993e+00 1.841202153667439445e+00
9.979773906648792270e-01 9.795189645878796370e+00 1.857813628387412264e+00
1.002835410949943107e+00 9.671742582877971728e+00 1.853981712065733367e+00
1.002708034923885938e+00 1.027594607870465460e+01 1.851360186066284275e+00
9.965951773086917376e-01 9.522310529252138167e+00 1.845853753183188450e+00
9.945937610176556198e-01 9.248811974345898079e+00 1.856347324064387738e+00
1.006366851582060518e+00 9.799240567395203882e+00 1.853011994450143085e+00
9.987365914844357206e-01 1.040988261164410034e+01 1.835764050139172099e+00
9.951837831511656240e-01 9.686736507320508949e+00 1.851344800569737492e+00
9.930761155043271726e-01 9.989472920841636849e+00 1.840047136654174631e+00
1.000611204888090633e+00 1.010162080851578281e+01 1.837527538000170102e+00
9.963310517075156802e-01 9.766280721944198717e+00 1.853625849580897489e+00
1.005210786503933029e+00 1.002585722992304262e+01 1.858227462771333993e+00
1.005349742553284020e+00 1.015046059445946725e+01 1.843980524350336658e+00
9.941553072582256512e-01 1.000678977879415399e+01 1.847136386244657480e+00
1.000589103405421065e+00 9.598594879879966513e+00 1.855865378559345968e+00
9.981925023150191034e-01 1.008835141925161771e+01 1.840137896860908118e+00
9.916963311042559237e-01 1.030170022592341184e+01 1.834734939524295783e+00
1.004164476240372972e+00 9.398249700408486618e+00 1.865082386306154971e+00
1.003590379106850783e+00 1.077764815158497314e+01 1.843648346751635136e+00
1.001013497434520616e+00 1.035380153919629009e+01 1.855978065935359966e+00
9.946400015955679796e-01 9.947997487318462007e+00 1.834140675457839098e+00
9.857542025737522362e-01 1.133200576916494384e+01 1.816497225468305832e+00
9.923430723708812629e-01 1.007067033465915173e+01 1.844848814103895229e+00
1.003096301890059383e+00 9.625614849664730244e+00 1.840765849791781594e+00
9.960090321856265305e-01 1.030607909236725739e+01 1.842882293225752033e+00
9.985302734180013795e-01 9.326900425864549149e+00 1.856134141438156693e+00
9.983346444373678574e-01 9.638894612158701136e+00 1.848420423978710536e+00
1.008776044650796511e+00 1.065595096154593513e+01 1.848132836368875154e+00
9.913115396506164689e-01 1.065732094337537816e+01 1.826467350318728977e+00
9.997381866865893141e-01 9.745913447267991359e+00 1.855674036121857551e+00
1.000613846843785737e+00 9.892790575689192067e+00 1.853098280374780860e+00
9.958067672656296665e-01 1.019363311848032971e+01 1.841845438161460180e+00
9.999027825298056893e-01 9.194988492578413997e+00 1.845242770778969810e+00
9.969649159626962076e-01 9.719186613159877197e+00 1.860382311400907929e+00
1.004298185811959954e+00 1.014187820333311407e+01 1.861419393429164737e+00
1.003572738026358158e+00 9.803239075537483416e+00 1.847590046933980323e+00
1.007642238218217301e+00 1.014617839367690877e+01 1.844683170772364988e+00
9.944537992538495796e-01 9.759918849246904671e+00 1.853059401143681395e+00
1.005863126381990824e+00 9.859244928294010890e+00 1.846601853472500832e+00
9.957189179026841863e-01 1.018752794323638788e+01 1.848523718975529473e+00
1.007535466973383365e+00 1.012136189880995474e+01 1.834872639200524125e+00
1.009602230122632838e+00 9.897632932999373523e+00 1.847406311087316455e+00
1.001737780383097798e+00 1.003807859527824320e+01 1.852468004394452805e+00
9.997473616729537493e-01 9.936525153842220348e+00 1.851445386685535599e+00
9.991550131705875248e-01 1.001942766751900038e+01 1.843605417061299434e+00
1.001566623848874071e+00 9.757297682674055395e+00 1.851220204173549044e+00
1.002943750556793301e+00 1.053862185416068087e+01 1.845984747235637435e+00
1.001381558603435806e+00 9.500080158866598623e+00 1.857229002492643222e+00
1.004659023429664177e+00 1.004774154403873609e+01 1.852435332146916691e+00
1.000883446239186014e+00 1.051381688173189488e+01 1.844572131895850786e+00
1.011612097850732361e+00 9.742786103623291893e+00 1.849547386536958271e+00
9.935868477320557446e-01 9.404942553192935151e+00 1.851575783014218768e+00
9.971209089743802156e-01 9.869994230275166203e+00 1.849939922617857002e+00
1.002424794494357396e+00 9.874947250940135035e+00 1.861347294186317614e+00
9.974528508442972452e-01 9.549300033645737429e+00 1.858918880107555793e+00
1.001554855498733687e+00 9.753394040778923468e+00 1.856480554914153203e+00
1.001258545691262825e+00 9.312719686752506831e+00 1.855577057368071880e+00
9.991344049748480671e-01 9.852361405269050465e+00 1.852380223218298427e+00
1.002097115113349535e+00 9.402073140005086316e+00 1.852026390210319562e+00
1.009777680672287570e+00 1.026458710710851463e+01 1.854986580852705513e+00
1.000130389046811841e+00 9.527987425265102672e+00 1.849717975579956875e+00
9.882176340704990070e-01 1.034738300460458049e+01 1.826286325614669082e+00
1.005970636032343046e+00 9.041117051922128667e+00 1.858746431456582915e+00
9.893350842701933434e-01 9.335502454085876423e+00 1.831746010739268904e+00
1.003784481401462259e+00 8.983446822485095851e+00 1.849417685061519823e+00
1.004105193578137323e+00 1.014334450144039224e+01 1.854577932708345367e+00
9.982492104596139004e-01 9.524047749714064537e+00 1.852040953616266084e+00
1.004370850998192122e+00 1.054578225394213753e+01 1.852691510489799409e+00
1.006025979351859556e+00 9.025394628086788273e+00 1.859411570405356429e+00
1.000069707897018878e+00 1.082587371713910684e+01 1.843362554132927489e+00
1.004298292271703419e+00 9.502597902785506534e+00 1.851162592050870082e+00
9.949226390516590079e-01 1.079380612699458197e+01 1.829956251384296628e+00
1.001296845877887920e+00 8.968819734179051650e+00 1.851278122437542750e+00
9.950641691777448727e-01 9.768155487984618190e+00 1.841897877536544437e+00
9.931282191767826228e-01 9.419787721884191001e+00 1.843631952232916316e+00
9.981162398172327421e-01 1.049395693300222732e+01 1.848916604217847759e+00
9.964757262748173972e-01 1.009032445530501221e+01 1.842887285657950569e+00
9.968723691823782040e-01 9.856212328577523607e+00 1.853067667847884126e+00
1.000421865874888239e+00 9.543103707176278760e+00 1.847640415585308116e+00
1.007538882787701207e+00 1.002948257331536475e+01 1.859494914432624268e+00
1.002487190498065450e+00 1.032225160624571458e+01 1.847964425613440653e+00
9.925891445144940928e-01 1.067688848693769899e+01 1.830763882565437095e+00
1.008080233765421552e+00 1.013072628433032740e+01 1.845789917613380515e+00
1.000386151702411297e+00 9.389088622898198011e+00 1.860659842481259041e+00
1.012377932741863162e+00 1.067521186289124202e+01 1.848808256496941027e+00
1.003202060848917387e+00 1.028403158280587704e+01 1.847614042378826538e+00
9.968863089577437719e-01 9.640282635050256843e+00 1.859193703005178611e+00
1.000457845375454902e+00 9.905516128660336150e+00 1.853350325148862332e+00
1.002483739787266348e+00 9.760435321972058986e+00 1.853604994632493508e+00
1.009216717654348283e+00 9.857046883295167206e+00 1.855604444759522131e+00
9.894177454116028780e-01 9.683816211448467826e+00 1.824447585205969391e+00
1.005329827380706309e+00 1.053040116021657724e+01 1.839936541878286924e+00
9.936712619239519428e-01 9.886617833452195470e+00 1.840203401634946667e+00
1.004331484612113412e+00 8.899184584570051015e+00 1.857542046143192183e+00
1.011115460736149885e+00 9.545704973419864459e+00 1.857282557445530058e+00
1.001240365220405382e+00 9.599801727482223157e+00 1.850549454823900764e+00
9.996435961621720212e-01 9.499691545969058737e+00 1.854131755675715532e+00
1.002672750655904998e+00 1.005293714436158403e+01 1.840524696108406744e+00
9.950902035947063462e-01 1.035634648805772073e+01 1.838379462234952300e+00
9.941325761891980362e-01 1.060036678007060296e+01 1.825142181466361757e+00
9.953906108038458322e-01 1.027771119589577253e+01 1.846597759221387580e+00
9.991609344750360666e-01 1.127372307834463960e+01 1.838846359364498806e+00
1.000072279816166754e+00 9.686264429762625028e+00 1.847735729757154832e+00
9.982226257415458548e-01 1.091310138593206247e+01 1.841977957043518188e+00
9.987923526916877570e-01 1.008926139823956625e+01 1.856545934026840650e+00
9.971015463134920154e-01 1.084031764710937829e+01 1.851696361975297078e+00
9.979396693164506171e-01 9.725373432026984233e+00 1.850540879728077348e+00
1.003036929794460130e+00 9.883947363341912151e+00 1.850053295605630144e+00
9.945018519129531498e-01 9.095432090535506831e+00 1.834857677609783355e+00
9.997851925482929003e-01 9.562780121128941602e+00 1.856678700403565418e+00
1.000653660004612089e+00 1.027755148802423868e+01 1.842023777912024984e+00
9.997730958116290978e-01 9.436228612520670467e+00 1.851191838788657673e+00
9.866166513081905398e-01 1.032868585794316374e+01 1.831873155966311728e+00
1.003120591630269898e+00 9.994955321357686273e+00 1.862313425433084202e+00
1.003658075322160892e+00 1.110284824936806025e+01 1.837044469138018776e+00
9.982740992107503875e-01 1.018442587016440193e+01 1.845264555506880289e+00
1.001261443956090069e+00 1.089035033408242548e+01 1.838226317313911284e+00
9.984999564272375450e-01 1.023246209698199749e+01 1.841571639614018263e+00
1.000697824683166370e+00 9.996301905122058074e+00 1.847717213166195194e+00
9.976892981989968767e-01 1.001631501681726277e+01 1.846341689093456750e+00
9.964852902700049864e-01 9.387721744902460586e+00 1.850444860642585176e+00
1.007058951385914725e+00 1.067170699815001100e+01 1.836108582952860946e+00
1.007562997617395428e+00 1.057593101102828470e+01 1.850837181878880244e+00
9.999007399270398722e-01 9.169446236630289349e+00 1.839682420533695906e+00
9.969469601688565330e-01 9.788661834083441704e+00 1.839434162923948346e+00
1.002117923876318928e+00 1.004071266187248135e+01 1.847851222920640080e+00
9.966958829022980471e-01 1.001464995826344584e+01 1.851115531615878940e+00
9.940362721520148437e-01 1.076090362551913771e+01 1.838490516329566393e+00
1.003452084812498146e+00 9.576586925638086001e+00 1.859811122921690485e+00
9.947535899851966956e-01 1.027964899555700740e+01 1.847186991339493822e+00
9.931878313026381022e-01 1.096352522072526803e+01 1.833266035888934997e+00
9.921076122997684044e-01 9.705835178258526597e+00 1.842564512443428004e+00
1.000333045026693402e+00 1.025851812517426076e+01 1.848823667642362834e+00
9.841433293931189930e-01 9.742766523043414395e+00 1.821634824038480760e+00
9.940266586900068368e-01 1.064910085781853155e+01 1.838809549668403376e+00
9.937880157322427355e-01 1.028968269924879309e+01 1.843501479434786816e+00
9.971430139407293503e-01 9.926898060575556570e+00 1.844940859369216923e+00
1.000401309984745524e+00 1.036029749087032670e+01 1.847393513556148115e+00
9.871807114758013313e-01 1.038986468971283728e+01 1.816921011857204338e+00
9.978357949674445670e-01 1.052674759525492121e+01 1.854354313370385476e+00
1.012590382939243527e+00 1.021415779611533914e+01 1.851873144458276998e+00
1.008101720118785405e+00 9.989367001270947455e+00 1.846845845473779280e+00
9.952341638538662050e-01 9.988740396012342870e+00 1.847730320644291879e+00
1.001901890547472140e+00 1.057978312621248662e+01 1.842039791456262288e+00
1.004812582790248765e+00 9.798899083891683404e+00 1.856821366696608022e+00
9.971332197042686030e-01 9.834870450940121245e+00 1.853376056480560363e+00
9.985840956747211727e-01 1.063160726001869349e+01 1.840790436505943761e+00
1.000438714365327497e+00 9.142103667415423018e+00 1.855627852783378939e+00
9.970425451461146782e-01 1.051336784762769838e+01 1.851373210787162993e+00
1.008144342097373247e+00 1.039569478902175703e+01 1.849710523620085034e+00
9.945758277184275631e-01 9.885372405905112458e+00 1.838865718169350183e+00
9.930993660802737155e-01 9.702851800475251309e+00 1.854523891301554039e+00
1.002561369595845076e+00 9.987750949367917741e+00 1.856675934666335959e+00
1.002439219508854285e+00 1.063897202499061478e+01 1.846033009799822322e+00
1.007648002426436262e+00 1.018724409799284203e+01 1.850534633977886978e+00
9.959073118309487160e-01 9.935742965014620509e+00 1.841149239984592789e+00
9.948458477663681965e-01 9.594514387251297904e+00 1.848033599227409729e+00
1.002788150094466646e+00 9.904366124602278276e+00 1.861003476490897146e+00
9.922325646192018400e-01 1.033180750954944216e+01 1.822501052632361507e+00
9.978911298693042831e-01 9.204417100140016572e+00 1.854632860634677582e+00
1.001157825356208342e+00 1.031425625430278359e+01 1.839164101035217991e+00
1.003035466155209443e+00 1.024166509687641557e+01 1.851489398241619400e+00
9.998430799517252776e-01 9.325958043405623954e+00 1.853459508126908073e+00
9.996344011642338545e-01 9.821034420876630477e+00 1.848946504513993894e+00
9.913113749749468129e-01 1.050572117115178550e+01 1.821685372494333155e+00
9.962237802342579496e-01 9.651188986637338374e+00 1.843514772343417096e+00
9.946619593859623576e-01 9.915006865580245687e+00 1.840571892367804274e+00
9.980878331522491376e-01 9.890372020351236415e+00 1.856346076621736785e+00
9.947670082706869810e-01 1.072950578777872011e+01 1.839933396500075480e+00
1.000025539059749669e+00 9.611899258057475137e+00 1.860555246738826440e+00
9.977636266980909330e-01 9.870416687176309267e+00 1.835497352183115494e+00
9.966640008726075362e-01 9.263893901069412351e+00 1.839761595458795584e+00
1.006089317321207766e+00 9.513899603920116022e+00 1.849999792237874141e+00
9.944371381585055403e-01 1.009962537846341135e+01 1.844146667575629950e+00
9.994084805690179873e-01 9.864969964680955883e+00 1.845972610553897608e+00
9.938711576234988687e-01 1.056328607964856658e+01 1.842422648228082327e+00
9.937104324500506403e-01 1.010324305348397722e+01 1.842529397320402440e+00
1.009532211216168207e+00 9.942644386088742792e+00 1.844088071589229827e+00
1.012546934760056638e+00 9.695604784618694794e+00 1.861527339925157953e+00
9.965254950207920182e-01 1.034319592602774307e+01 1.847480876378279957e+00
9.943435031619346498e-01 9.506373181355598945e+00 1.842302537183250433e+00
1.000663586326256960e+00 1.051583732419634920e+01 1.846362387961640872e+00
9.962055911518443718e-01 1.130529366800503865e+01 1.839951761394473806e+00
9.994070801171686114e-01 9.194181106290958638e+00 1.854821975684405544e+00
9.908825490895279975e-01 9.663558644565286571e+00 1.837251516171432897e+00
1.000930415113948424e+00 9.560667164209302626e+00 1.854014133113538243e+00
1.007690376348653327e+00 9.478539479550827096e+00 1.860490388515953830e+00
1.000870471701581721e+00 9.988116688486330830e+00 1.850322706145431040e+00
9.998051684268047801e-01 9.914863117166238027e+00 1.838886973340755571e+00
9.956889626711814545e-01 1.100626537857734633e+01 1.847436900059724385e+00
1.001029506301268635e+00 1.051288419009622110e+01 1.841623738655266074e+00
1.008989722901279640e+00 9.242184600784463910e+00 1.851094877545105710e+00
1.006035367830776073e+00 1.020755435378249842e+01 1.849883121445864198e+00
1.001544864377011290e+00 1.053542784184930703e+01 1.844730259048541043e+00
9.995267963143213974e-01 1.036240017881125297e+01 1.839189261038490564e+00
