weight logl alpha Sigma_nl B_nw
1.362460484896467627e-05 -6.857692823215906230e+01 4.997586839665613123e-01 4.997627946831806334e-01 9.255531187466417564e-02
1.361145605991969989e-05 -6.857689377487174909e+01 4.980434032386386600e-01 4.898152013169199126e-01 9.258193879960573136e-02
1.359827026734651666e-05 -6.857686297194833003e+01 5.000114744015529133e-01 4.880485664379252131e-01 9.249843660599099682e-02
1.358483283875330012e-05 -6.857685163241400517e+01 5.037795688023354312e-01 4.935767392800669562e-01 9.254749330112317651e-02
1.357131983063211964e-05 -6.857684684034356337e+01 5.034169846097110712e-01 4.983602133933288658e-01 9.252552624573595619e-02
1.355981081460877424e-05 -6.857669523968704084e+01 4.991181846476709372e-01 5.033590685349178528e-01 9.247137246486110407e-02
1.354678238023568319e-05 -6.857665651396321493e+01 4.947450912755162467e-01 4.961264147148788939e-01 9.232406368398732299e-02
1.353456741854523781e-05 -6.857655860803234305e+01 4.977577085805473533e-01 4.900147020805014075e-01 9.241589637264062407e-02
1.352178835141843392e-05 -6.857650323399643355e+01 5.002710612496309439e-01 5.034447105050777749e-01 9.240253901037313866e-02
1.350851031145674235e-05 -6.857648569010581241e+01 4.965285619788343818e-01 5.027582076187260274e-01 9.243505179518629600e-02
1.349503418951172797e-05 -6.857648379041543762e+01 5.023459693599179321e-01 4.962354820929831822e-01 9.243289764192080815e-02
1.348334598735614537e-05 -6.857635027704733943e+01 5.011931756659703252e-01 4.962331301806403028e-01 9.239900645435286664e-02
1.347055738467156651e-05 -6.857629920110242949e+01 5.009370533588316521e-01 4.893018585527786346e-01 9.248511265579610618e-02
1.345718329589782332e-05 -6.857629253285142568e+01 5.018417386613541753e-01 4.892642549578362088e-01 9.252096303262613564e-02
1.344479566344852051e-05 -6.857621347873006812e+01 5.000929947945879084e-01 5.004194601483552551e-01 9.236390659374753287e-02
1.343193107925723445e-05 -6.857617078170054015e+01 5.037464621431091416e-01 4.951328392330340833e-01 9.251454812211096224e-02
1.341885243483504955e-05 -6.857614495405194077e+01 4.984251620811580019e-01 4.938965487859563464e-01 9.236538853344371247e-02
1.340547243391252476e-05 -6.857614255619833443e+01 4.949929036819928352e-01 5.017067603854759028e-01 9.239522335461460012e-02
1.339240696278106723e-05 -6.857611766859236013e+01 4.986430872200834363e-01 4.918862882479208554e-01 9.259944132134607930e-02
1.338043382341827018e-05 -6.857601209292757005e+01 4.941581594316503678e-01 5.000085105404954433e-01 9.237290203377215847e-02
1.336706367822782396e-05 -6.857601182356054892e+01 4.976547287989468993e-01 5.026159753744786629e-01 9.246781345088518622e-02
1.335384262691363196e-05 -6.857600138972586024e+01 5.008006856148086161e-01 5.014554191048083975e-01 9.252567589308299811e-02
1.334120912081851451e-05 -6.857594789525488466e+01 4.966833418661189548e-01 4.890184755564837005e-01 9.244252173715655774e-02
1.332965010602836427e-05 -6.857581468514084122e+01 4.995334033360789849e-01 5.020434391605649305e-01 9.236080068042515356e-02
1.331647630994608565e-05 -6.857580348155724437e+01 5.019161583218351153e-01 4.908610741266338784e-01 9.261354286998976781e-02
1.330332402595341730e-05 -6.857579163961229085e+01 5.036112304701522158e-01 4.970754428201564767e-01 9.250270499207624564e-02
1.329019848184649437e-05 -6.857577876308711495e+01 4.957307406805721017e-01 4.932340848303836123e-01 9.235307603660979081e-02
1.327745990298247940e-05 -6.857573771698930898e+01 5.034960852317469371e-01 4.979938193008062175e-01 9.252010991176017052e-02
1.326425124786747531e-05 -6.857573303007445986e+01 5.002391468846926204e-01 4.960040486803170001e-01 9.260093905258187652e-02
1.325187500544924000e-05 -6.857566651811104919e+01 5.000208513009455347e-01 5.029367475097510365e-01 9.248756382261925924e-02
1.323886260502768631e-05 -6.857564892952287039e+01 4.975076601501376983e-01 5.039443782595296462e-01 9.241508545951142295e-02
1.322719346274251879e-05 -6.857553074908913970e+01 4.965129559052701147e-01 4.996739593388552225e-01 9.231341681505320085e-02
1.321403148831533502e-05 -6.857552631382100117e+01 5.030849656436282569e-01 4.910761523016257679e-01 9.254480232031496445e-02
1.320102297103806387e-05 -6.857551124598148817e+01 4.940313141184245471e-01 4.988202986012023055e-01 9.233722640491233424e-02
1.318796845910370290e-05 -6.857550063680635333e+01 4.981426168603930726e-01 4.897763029287784953e-01 9.242493423240673300e-02
1.317586983184290775e-05 -6.857541845673655700e+01 4.971540060124338134e-01 4.950036247861657746e-01 9.234135738427924622e-02
1.316305419285050840e-05 -6.857539158988289785e+01 4.979411900761001042e-01 4.922419226469219589e-01 9.258469438293337461e-02
1.315036985337316897e-05 -6.857535568641687007e+01 4.959667173137696228e-01 4.964248297037104907e-01 9.232193844463665311e-02
1.313756320763226462e-05 -6.857533002294795210e+01 4.963959918801922888e-01 4.912892858345997427e-01 9.238567270158089262e-02
1.312657027075273337e-05 -6.857516712937908210e+01 4.996584734034120179e-01 4.904374580248493931e-01 9.261095839150239317e-02
1.311372482790882048e-05 -6.857514619183410787e+01 5.029163916703569548e-01 4.957395977829194833e-01 9.258718121669276546e-02
1.310190658077825601e-05 -6.857504781024236706e+01 5.035827391765329564e-01 4.936680598622205096e-01 9.252192079984408735e-02
1.308884998583780653e-05 -6.857504484871958539e+01 5.005939609754535002e-01 4.901708471488306351e-01 9.261654553384017496e-02
1.307628702160929948e-05 -6.857500513149511789e+01 5.003083668972915232e-01 5.036795366541572117e-01 9.243015468960281977e-02
1.306405770122585263e-05 -6.857494079790696162e+01 5.015045428982402020e-01 4.982957447676824581e-01 9.257621813019206725e-02
1.305343952025884695e-05 -6.857475390656449576e+01 5.011836279940342642e-01 5.025911972537360217e-01 9.242844538662518816e-02
1.304188884880343088e-05 -6.857463917399984155e+01 4.968387614377063333e-01 4.986253985344151207e-01 9.251822198439431377e-02
1.303017099766876716e-05 -6.857453805594415996e+01 5.015628658083600699e-01 4.985235518541598632e-01 9.257221302987889144e-02
1.301743459095956422e-05 -6.857451598903523404e+01 4.979722612118149261e-01 4.884581212438321440e-01 9.255874680267389687e-02
1.300563704281861748e-05 -6.857442268822241260e+01 4.976010453120384147e-01 5.040066697925544847e-01 9.237431868660629652e-02
1.299275080131638213e-05 -6.857441399911714086e+01 5.013782059153735204e-01 4.883390706988371965e-01 9.255799329054338609e-02
1.298078449913996041e-05 -6.857433542185644626e+01 4.994547003324960599e-01 5.026307905220738226e-01 9.249241784065893868e-02
1.296797457088222976e-05 -6.857432274685828588e+01 4.951388674404735291e-01 4.979058748171200643e-01 9.247174862378607085e-02
1.295542554537016388e-05 -6.857429090893857904e+01 5.009113731465233421e-01 4.909909953445679709e-01 9.245124880944795287e-02
1.294254428180349310e-05 -6.857428567916302597e+01 4.998482421236637441e-01 4.893909586496981712e-01 9.246009173241734325e-02
1.293006645052829714e-05 -6.857425023835433819e+01 4.957072245946450018e-01 4.918899579097520403e-01 9.251852487668173197e-02
1.291766960002681352e-05 -6.857420945980628346e+01 4.982059281015161489e-01 4.993058491288421274e-01 9.233174030413728028e-02
1.290481503082869064e-05 -6.857420507044899693e+01 5.036128698503629098e-01 4.937135574983523845e-01 9.252835428595750089e-02
1.289234530289160764e-05 -6.857417182250597421e+01 4.970420500339340908e-01 5.035704707028229032e-01 9.235413831324003342e-02
1.287951050977014353e-05 -6.857416785432268114e+01 4.965717158131027764e-01 4.888754401619661571e-01 9.245565967022921494e-02
1.286739387029141727e-05 -6.857410906575488241e+01 5.025251734227658140e-01 4.899938649877276786e-01 9.257388923376154433e-02
1.285558590852906389e-05 -6.857402715243793523e+01 4.984453063697597552e-01 4.930517413185581121e-01 9.259260731341217854e-02
1.284296132415987874e-05 -6.857400966598397929e+01 5.031228579017789082e-01 4.940202396828599074e-01 9.259040238269153344e-02
1.283100615278241696e-05 -6.857394097293934010e+01 4.987855291478219266e-01 4.963353090831826853e-01 9.235276438721076731e-02
1.281832677651979901e-05 -6.857392964405451607e+01 4.961798523082476819e-01 5.003093199105769218e-01 9.231416962761158918e-02
1.280573492803204127e-05 -6.857391245853932560e+01 5.035774097670554506e-01 4.931750002439511671e-01 9.254249037278161616e-02
1.279327788423005733e-05 -6.857388570269343120e+01 4.961048632725610363e-01 5.031542944470256407e-01 9.239338593342431849e-02
1.278112442698347026e-05 -6.857383614196575650e+01 5.005289146298040892e-01 5.033559062976843412e-01 9.245508560817856936e-02
1.276872047942241331e-05 -6.857380710273525892e+01 5.035902962204039657e-01 4.970617186363088802e-01 9.252823040765267848e-02
1.275683420555970823e-05 -6.857373842625544569e+01 4.939693335321546086e-01 4.970921051800157864e-01 9.234389493549194361e-02
1.274413796182813103e-05 -6.857373417219777423e+01 4.994908201540763093e-01 5.026714161137031400e-01 9.236959060414857980e-02
1.273153196259221547e-05 -6.857372382234649422e+01 4.990635908136814569e-01 4.917299081217811896e-01 9.260368073025151969e-02
1.271916208382211230e-05 -6.857369588854803055e+01 4.952222321404972094e-01 4.964402032420361377e-01 9.248810532125846529e-02
1.270703459221082033e-05 -6.857364982536252285e+01 4.938061657950064132e-01 4.959970764079078553e-01 9.239117176115042851e-02
1.269501428170190066e-05 -6.857359623023450013e+01 4.979823278871006176e-01 5.007033648050067676e-01 9.233052120617205039e-02
1.268311182442153216e-05 -6.857353423945576765e+01 4.993077422335635562e-01 5.005157203084086293e-01 9.253541500920306473e-02
1.267117922767110171e-05 -6.857347550794612800e+01 5.033348552244665264e-01 4.929319261311454481e-01 9.251793470114981488e-02
1.265897168789454614e-05 -6.857343938224457247e+01 4.999942284448170571e-01 4.880797567579139296e-01 9.258398519032984275e-02
1.264700243358062757e-05 -6.857338534505549887e+01 5.034662353156736936e-01 4.969631932539784747e-01 9.254528545371806802e-02
1.263660673246358931e-05 -6.857320767240872783e+01 5.035848612938018665e-01 4.969606739618077085e-01 9.252724716453704368e-02
1.262468296732760625e-05 -6.857315170702953822e+01 4.985864118818304491e-01 5.039019236558546222e-01 9.238031281248651472e-02
1.261231725273013461e-05 -6.857313167417930799e+01 4.993903492063583860e-01 4.901066166239246291e-01 9.260350629273811363e-02
1.260004077980333819e-05 -6.857310551993234071e+01 4.972768551426666184e-01 5.038607624237078086e-01 9.239994377588316155e-02
1.258801794522655483e-05 -6.857306016559368800e+01 4.985843921650470190e-01 4.973739533954111836e-01 9.256663686469997210e-02
1.257592642547675566e-05 -6.857302118509859667e+01 5.019011788906259097e-01 4.959245524431351027e-01 9.242370011733598567e-02
1.256443115771940264e-05 -6.857293567237431375e+01 4.994567587476005932e-01 4.902275945480336627e-01 9.260481195785591479e-02
1.255208273839373005e-05 -6.857291896331761905e+01 5.027610360514614962e-01 4.998010084875397774e-01 9.246970494293089982e-02
1.254017488451804087e-05 -6.857286808913551113e+01 4.965536185698508631e-01 4.895887377683172947e-01 9.252850118888072961e-02
1.252777892328620103e-05 -6.857285707789280593e+01 4.965769541929316300e-01 4.977014744957204417e-01 9.232091325480390465e-02
1.251553211148922419e-05 -6.857283512849930673e+01 5.036124629648082163e-01 4.966374063265376337e-01 9.251829059202398842e-02
1.250457256044407320e-05 -6.857271118812334976e+01 5.025113186691553269e-01 4.983033778090973920e-01 9.244046484065596148e-02
1.249248842564679698e-05 -6.857267803264521433e+01 4.963384384671264415e-01 5.006976441031505409e-01 9.247131206042347173e-02
1.248061576899593373e-05 -6.857262886818834602e+01 5.033685893257442423e-01 4.980213073588001804e-01 9.250265747153132989e-02
1.246821510130887559e-05 -6.857262295635004534e+01 4.991372735420654960e-01 4.884978156742328381e-01 9.247590764257065943e-02
1.245605988213684749e-05 -6.857259832836338376e+01 4.980053424261184913e-01 4.898679029629714465e-01 9.242566901123690226e-02
1.244408181263266890e-05 -6.857256041689885251e+01 5.032494939553108226e-01 4.962069909255398259e-01 9.256759950118256808e-02
1.243275720044990109e-05 -6.857247087123423057e+01 4.994994993075693168e-01 5.015292259448084211e-01 9.251679322119359117e-02
1.242049075607120059e-05 -6.857245798128087699e+01 5.034645627049064709e-01 4.965758944402417496e-01 9.254927338668231251e-02
1.240882136866607209e-05 -6.857239794999250648e+01 4.976547617213711305e-01 4.971341128650614283e-01 9.255032328432194477e-02
1.239672274298303335e-05 -6.857237342761862919e+01 4.983660749291446423e-01 4.883311905166493605e-01 9.247283906354095140e-02
1.238455355615979325e-05 -6.857235555522613879e+01 4.990875034663664334e-01 5.001972523249751390e-01 9.234821817257034271e-02
1.237240075585280357e-05 -6.857233732391465253e+01 4.997771494155121008e-01 5.030202635650606879e-01 9.247817934773554238e-02
1.236008961691538180e-05 -6.857233286781408310e+01 5.022312670426060111e-01 4.958629464664495723e-01 9.243586788450004754e-02
1.234890462611465956e-05 -6.857223820547814341e+01 4.983922187264230308e-01 5.023238952590912687e-01 9.248513915624109738e-02
1.233847914193907763e-05 -6.857208280569120973e+01 4.987674775718938802e-01 4.880588811176214126e-01 9.249016514559689484e-02
1.232665522378121082e-05 -6.857204156138969608e+01 4.982882064648926912e-01 4.884677200984473555e-01 9.256347526782615631e-02
1.231493574364896805e-05 -6.857199275654843973e+01 4.954402064363614966e-01 5.019539577986824597e-01 9.240345394198061502e-02
1.230285068657994019e-05 -6.857197457171480437e+01 4.983141512839200926e-01 4.890351633251463492e-01 9.257392681960154024e-02
1.229062344193809525e-05 -6.857196892050711767e+01 4.994064164675078299e-01 4.959176501522455927e-01 9.259011479334978978e-02
1.227867099804598023e-05 -6.857194187842939925e+01 5.007615353842042039e-01 4.879776064945342551e-01 9.254986096021877717e-02
1.226648605725389636e-05 -6.857193473757187974e+01 4.946908066813375804e-01 4.948795953983328721e-01 9.247028867850438927e-02
1.225641728244188935e-05 -6.857175591076155285e+01 4.951045794656869226e-01 4.912442125914258106e-01 9.240619131416792642e-02
1.224422005237226073e-05 -6.857175157719345293e+01 4.948109298944569634e-01 4.922245984569273425e-01 9.246956706636882961e-02
1.223217118797863915e-05 -6.857173610675491204e+01 5.023584563424099425e-01 4.974594618971486248e-01 9.243521809961878499e-02
1.222023520489494677e-05 -6.857171236928219571e+01 4.953135183730185132e-01 4.912890162407193007e-01 9.249031227707514569e-02
1.220846319483574558e-05 -6.857167615464462074e+01 5.011173886614884720e-01 4.933929704188508847e-01 9.261452514865614605e-02
1.219641332923261239e-05 -6.857166365126812480e+01 4.971260979051628781e-01 4.883507637387371481e-01 9.250646859538444455e-02
1.218481515986904589e-05 -6.857161505289612080e+01 5.025697876017003463e-01 5.003301033906766282e-01 9.247720255647341736e-02
1.217329022876344827e-05 -6.857156134422557159e+01 5.003071536869245772e-01 4.892486758369168354e-01 9.260354221968046529e-02
1.216178101619502672e-05 -6.857150723941614956e+01 5.005546853577660382e-01 5.009697041394135519e-01 9.238265390401288746e-02
1.214990761084694549e-05 -6.857148400466468274e+01 5.005268498519150899e-01 4.924372068212600762e-01 9.261641914756968408e-02
1.213883785935442309e-05 -6.857139551755221873e+01 5.004575151081892548e-01 5.033095122670390165e-01 9.244764614320258311e-02
1.212708734408396229e-05 -6.857136399628033985e+01 5.015086815812475063e-01 4.985124309738294124e-01 9.240532845908815129e-02
1.211512498957071912e-05 -6.857135089923453108e+01 5.007652844693268879e-01 5.015762602607526377e-01 9.251616443303604942e-02
1.210404978552070687e-05 -6.857126548075308392e+01 4.938849234860464565e-01 4.956260849965751780e-01 9.238634892396596632e-02
1.209199251369589926e-05 -6.857126211257194370e+01 4.979478954017958481e-01 5.021749825002465029e-01 9.247860460201971777e-02
1.208042360848970582e-05 -6.857121931155701589e+01 4.947688968377398910e-01 4.916078128365063971e-01 9.241275456944161859e-02
1.206870075994303403e-05 -6.857119018315373182e+01 4.960745737744126083e-01 5.026117459371493013e-01 9.241033933573748749e-02
1.205787437660136587e-05 -6.857108764862547901e+01 4.941870651732006570e-01 4.994571124372272908e-01 9.235457162544727372e-02
